air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
303.7,313.0,1456.0,45.5,51.0,0.0,1.0,0.0,0,1,0.508,0.508
297.4,308.5,1410.0,43.9,47.0,0.0,1.0,0.0,0,0,0.5248,0.4752
300.6,309.4,1521.0,37.2,90.0,0.0,0.0,1.0,0,0,0.5284,0.4716
297.6,307.2,1470.0,42.6,44.0,0.0,0.0,1.0,0,0,0.5333,0.4667
297.0,307.8,1396.0,50.0,96.0,0.0,1.0,0.0,0,0,0.5199,0.4801
299.5,309.0,1602.0,31.3,210.0,0.0,0.0,1.0,0,0,0.5439,0.4561
304.2,313.1,1608.0,31.1,20.0,0.0,0.0,1.0,0,1,0.5217,0.5217
297.7,308.2,1526.0,40.1,165.0,1.0,0.0,0.0,0,0,0.5335,0.4665
300.6,309.6,1503.0,38.4,68.0,0.0,0.0,1.0,0,0,0.5253,0.4747
301.8,310.7,1523.0,43.3,60.0,0.0,1.0,0.0,0,0,0.5006,0.4994
301.3,310.1,1531.0,41.6,9.0,0.0,1.0,0.0,0,0,0.5095,0.4905
299.9,309.3,1473.0,40.4,59.0,0.0,1.0,0.0,0,0,0.5307,0.4693
301.2,310.7,1394.0,42.8,168.0,0.0,0.0,1.0,0,1,0.5033,0.5033
297.3,308.5,1514.0,44.5,177.0,0.0,1.0,0.0,0,0,0.5211,0.4789
300.0,311.2,1393.0,43.1,45.0,1.0,0.0,0.0,0,0,0.5152,0.4848
302.2,310.6,1632.0,30.5,122.0,0.0,1.0,0.0,0,0,0.5158,0.4842
298.1,307.7,1388.0,40.3,109.0,0.0,1.0,0.0,0,0,0.5391,0.4609
299.2,309.0,1541.0,36.3,104.0,0.0,0.0,1.0,0,0,0.5471,0.4529
300.2,311.6,1827.0,27.0,22.0,0.0,1.0,0.0,0,0,0.5471,0.4529
300.6,311.9,1372.0,60.1,212.0,0.0,1.0,0.0,1,1,0.5078,0.5078
301.4,310.3,1611.0,41.5,11.0,1.0,0.0,0.0,0,0,0.515,0.485
299.9,309.6,1462.0,51.0,119.0,1.0,0.0,0.0,0,0,0.5069,0.4931
298.6,308.3,1278.0,60.5,32.0,0.0,1.0,0.0,0,1,0.5008,0.5008
303.1,312.4,1378.0,50.1,104.0,0.0,0.0,1.0,0,1,0.5098,0.5098
298.1,310.0,1553.0,40.9,49.0,0.0,1.0,0.0,0,0,0.5327,0.4673
300.7,311.7,1499.0,38.9,3.0,0.0,0.0,1.0,0,0,0.5215,0.4785
301.5,310.6,1519.0,40.7,208.0,0.0,1.0,0.0,0,0,0.5071,0.4929
300.2,309.6,1359.0,51.5,66.0,0.0,1.0,0.0,0,1,0.5008,0.5008
300.3,309.9,1611.0,29.0,177.0,0.0,0.0,1.0,0,0,0.5359,0.4641
298.6,309.9,1615.0,28.8,199.0,0.0,1.0,0.0,0,0,0.5367,0.4633
297.5,308.1,1480.0,42.4,112.0,0.0,0.0,1.0,0,0,0.5358,0.4642
298.6,309.6,1387.0,57.6,50.0,0.0,1.0,0.0,0,0,0.5067,0.4933
301.6,310.9,1385.0,50.7,195.0,0.0,1.0,0.0,0,1,0.5159,0.5159
299.6,310.9,1853.0,26.3,166.0,0.0,1.0,0.0,0,0,0.5412,0.4588
302.1,310.7,1359.0,49.3,41.0,0.0,1.0,0.0,1,1,0.5246,0.5246
303.6,312.7,1765.0,27.5,115.0,0.0,0.0,1.0,0,0,0.5074,0.4926
301.2,310.7,1951.0,21.3,44.0,0.0,1.0,0.0,0,0,0.5348,0.4652
299.0,310.3,1431.0,39.9,157.0,0.0,1.0,0.0,0,0,0.5191,0.4809
300.3,311.8,1746.0,26.3,187.0,0.0,1.0,0.0,0,0,0.5399,0.4601
302.9,311.2,1751.0,23.8,196.0,0.0,1.0,0.0,0,0,0.5104,0.4896
302.3,311.7,1685.0,30.8,130.0,0.0,0.0,1.0,0,0,0.5215,0.4785
297.5,308.6,1452.0,39.0,72.0,0.0,1.0,0.0,0,0,0.5376,0.4624
301.6,310.4,1517.0,41.1,167.0,0.0,1.0,0.0,0,0,0.5038,0.4962
298.1,308.0,1456.0,42.4,59.0,0.0,1.0,0.0,0,0,0.5405,0.4595
301.4,310.6,1464.0,48.6,96.0,0.0,0.0,1.0,0,1,0.5071,0.5071
300.0,309.9,1530.0,34.5,71.0,0.0,0.0,1.0,0,0,0.5377,0.4623
300.9,310.7,1517.0,41.7,210.0,0.0,1.0,0.0,0,0,0.5121,0.4879
295.3,305.8,1589.0,36.2,184.0,0.0,0.0,1.0,0,1,0.5112,0.5112
302.5,310.4,1429.0,43.2,191.0,0.0,0.0,1.0,0,1,0.5132,0.5132
297.8,307.5,1405.0,46.9,113.0,0.0,0.0,1.0,0,0,0.5291,0.4709
299.8,309.7,1556.0,37.7,124.0,0.0,0.0,1.0,0,0,0.5334,0.4666
299.2,308.6,1381.0,50.0,193.0,0.0,1.0,0.0,0,0,0.504,0.496
302.1,311.1,1423.0,36.8,80.0,0.0,0.0,1.0,0,1,0.5019,0.5019
301.1,312.3,1464.0,35.3,65.0,0.0,1.0,0.0,0,0,0.5298,0.4702
303.4,311.6,1497.0,42.8,58.0,0.0,1.0,0.0,0,1,0.515,0.515
299.4,309.0,1404.0,47.3,86.0,0.0,1.0,0.0,0,0,0.5207,0.4793
301.6,310.5,1809.0,25.5,40.0,0.0,1.0,0.0,0,0,0.5336,0.4664
302.4,310.1,1556.0,32.9,132.0,0.0,1.0,0.0,0,0,0.5078,0.4922
301.7,309.5,1298.0,65.5,229.0,0.0,1.0,0.0,1,1,0.5265,0.5265
301.8,310.6,1295.0,62.3,91.0,0.0,1.0,0.0,0,1,0.5297,0.5297
296.8,307.5,1470.0,45.9,132.0,0.0,0.0,1.0,0,0,0.5212,0.4788
299.9,311.3,1703.0,28.4,134.0,0.0,0.0,1.0,0,0,0.541,0.459
302.5,311.3,1393.0,47.5,130.0,1.0,0.0,0.0,0,1,0.5148,0.5148
300.6,309.4,1442.0,43.2,96.0,0.0,1.0,0.0,0,0,0.5121,0.4879
303.4,311.9,1419.0,50.9,39.0,0.0,0.0,1.0,0,1,0.5257,0.5257
299.9,309.5,1779.0,26.1,169.0,0.0,1.0,0.0,0,0,0.5477,0.4523
300.2,309.8,1353.0,59.4,26.0,0.0,1.0,0.0,0,1,0.5088,0.5088
299.5,309.2,1495.0,41.6,17.0,0.0,0.0,1.0,0,0,0.5274,0.4726
301.7,309.9,1457.0,39.2,192.0,0.0,0.0,1.0,0,0,0.5004,0.4996
302.4,311.1,1484.0,45.9,169.0,0.0,1.0,0.0,0,1,0.5082,0.5082
300.1,310.4,1480.0,37.1,77.0,0.0,0.0,1.0,0,0,0.5277,0.4723
301.0,311.2,1511.0,42.9,26.0,0.0,1.0,0.0,0,0,0.5143,0.4857
298.1,308.1,1484.0,40.4,59.0,0.0,1.0,0.0,0,0,0.5446,0.4554
301.9,311.4,1465.0,39.9,153.0,0.0,0.0,1.0,0,0,0.504,0.496
300.9,310.5,1894.0,21.9,188.0,0.0,1.0,0.0,0,0,0.5372,0.4628
303.7,312.9,1532.0,41.3,32.0,0.0,0.0,1.0,0,1,0.5095,0.5095
299.0,308.7,2248.0,16.8,204.0,0.0,1.0,0.0,0,0,0.537,0.463
300.6,310.4,1401.0,42.6,114.0,0.0,1.0,0.0,0,0,0.5053,0.4947
302.7,312.4,1954.0,24.8,13.0,0.0,1.0,0.0,0,0,0.5199,0.4801
298.8,309.8,1509.0,36.2,57.0,0.0,1.0,0.0,0,0,0.5406,0.4594
301.9,310.6,1260.0,65.9,29.0,0.0,0.0,1.0,0,1,0.5328,0.5328
295.9,306.6,1678.0,26.7,53.0,0.0,1.0,0.0,0,0,0.5015,0.4985
300.7,312.3,1420.0,53.8,67.0,0.0,1.0,0.0,0,0,0.5093,0.4907
300.5,309.8,1421.0,49.6,211.0,0.0,1.0,0.0,0,1,0.5046,0.5046
300.7,309.8,1596.0,31.5,123.0,0.0,1.0,0.0,0,0,0.5326,0.4674
300.9,310.7,1389.0,50.0,214.0,0.0,1.0,0.0,0,1,0.5091,0.5091
301.1,310.0,1433.0,48.1,14.0,0.0,0.0,1.0,0,1,0.5052,0.5052
297.4,308.3,1336.0,53.7,61.0,0.0,1.0,0.0,0,0,0.5109,0.4891
299.3,310.5,1404.0,47.5,12.0,0.0,0.0,1.0,0,0,0.5073,0.4927
297.8,309.3,2243.0,15.7,36.0,0.0,0.0,1.0,0,0,0.5122,0.4878
295.9,306.6,1412.0,41.0,109.0,0.0,1.0,0.0,0,0,0.5089,0.4911
298.4,309.2,1399.0,45.2,125.0,0.0,0.0,1.0,0,0,0.5228,0.4772
300.6,309.8,1502.0,42.4,133.0,0.0,1.0,0.0,0,0,0.5121,0.4879
299.3,308.7,1393.0,54.2,80.0,0.0,1.0,0.0,0,0,0.5126,0.4874
301.3,310.6,1387.0,53.6,94.0,0.0,1.0,0.0,0,1,0.5163,0.5163
297.5,308.8,1603.0,36.7,184.0,0.0,1.0,0.0,0,0,0.5344,0.4656
298.6,309.4,1407.0,45.1,176.0,0.0,0.0,1.0,0,0,0.5138,0.4862
297.4,308.7,1402.0,40.2,114.0,0.0,1.0,0.0,0,0,0.5304,0.4696
297.8,307.3,1516.0,40.1,166.0,1.0,0.0,0.0,0,0,0.533,0.467
297.1,308.4,1583.0,38.2,150.0,0.0,0.0,1.0,0,0,0.5332,0.4668
299.6,310.1,1384.0,49.8,11.0,0.0,1.0,0.0,0,0,0.5024,0.4976
297.3,308.8,1419.0,42.4,139.0,1.0,0.0,0.0,0,0,0.5241,0.4759
298.4,308.9,1638.0,32.4,109.0,0.0,1.0,0.0,0,0,0.555,0.445
300.2,311.5,1432.0,43.6,127.0,1.0,0.0,0.0,0,0,0.5156,0.4844
300.8,312.0,1496.0,40.0,175.0,0.0,1.0,0.0,0,0,0.5204,0.4796
301.3,310.6,1426.0,40.7,54.0,0.0,1.0,0.0,0,0,0.5029,0.4971
297.5,309.4,1650.0,34.6,142.0,0.0,1.0,0.0,0,0,0.5379,0.4621
300.9,310.7,1403.0,40.6,207.0,1.0,0.0,0.0,0,0,0.5029,0.4971
301.2,310.6,1670.0,30.0,40.0,0.0,1.0,0.0,0,0,0.5341,0.4659
304.1,313.3,1459.0,50.3,39.0,0.0,1.0,0.0,0,1,0.5129,0.5129
297.9,309.0,1379.0,47.3,28.0,0.0,1.0,0.0,0,0,0.5135,0.4865
302.6,311.8,1638.0,35.1,17.0,0.0,1.0,0.0,0,0,0.5091,0.4909
303.3,311.2,1607.0,31.7,34.0,1.0,0.0,0.0,0,1,0.5053,0.5053
300.5,312.0,1453.0,45.1,151.0,0.0,1.0,0.0,0,0,0.515,0.485
301.4,310.7,1509.0,38.3,95.0,0.0,1.0,0.0,0,0,0.5112,0.4888
296.7,307.7,1927.0,23.9,112.0,0.0,1.0,0.0,0,0,0.524,0.476
300.1,309.7,1641.0,30.4,41.0,0.0,1.0,0.0,0,0,0.5477,0.4523
300.3,309.8,1444.0,42.0,3.0,0.0,0.0,1.0,0,0,0.5107,0.4893
300.2,310.1,1523.0,42.3,25.0,0.0,1.0,0.0,0,0,0.5218,0.4782
303.6,313.1,1405.0,38.3,58.0,0.0,1.0,0.0,0,1,0.507,0.507
301.3,310.8,1432.0,54.4,51.0,0.0,1.0,0.0,0,1,0.5127,0.5127
296.9,307.8,1544.0,40.3,150.0,0.0,0.0,1.0,0,0,0.5279,0.4721
300.7,311.9,1657.0,30.9,116.0,0.0,0.0,1.0,0,0,0.5399,0.4601
302.6,311.7,1430.0,51.7,32.0,0.0,0.0,1.0,0,1,0.5205,0.5205
300.2,309.4,1456.0,48.8,205.0,0.0,0.0,1.0,0,0,0.502,0.498
301.9,310.6,1331.0,68.6,85.0,0.0,1.0,0.0,1,1,0.5257,0.5257
302.4,311.1,1880.0,24.5,156.0,0.0,1.0,0.0,0,0,0.5227,0.4773
298.4,308.0,1515.0,42.8,125.0,0.0,1.0,0.0,0,0,0.5397,0.4603
300.4,309.2,1752.0,29.0,52.0,0.0,1.0,0.0,0,0,0.553,0.447
300.8,311.4,1322.0,67.2,18.0,0.0,1.0,0.0,1,1,0.5122,0.5122
298.1,307.8,1636.0,36.7,51.0,0.0,0.0,1.0,0,0,0.5541,0.4459
299.2,308.4,1711.0,28.9,197.0,0.0,1.0,0.0,0,0,0.5552,0.4448
301.3,310.3,1560.0,36.3,129.0,0.0,1.0,0.0,0,0,0.5165,0.4835
302.1,311.2,1454.0,59.2,153.0,0.0,1.0,0.0,1,1,0.519,0.519
297.9,309.0,1562.0,35.8,40.0,0.0,1.0,0.0,0,0,0.5438,0.4562
298.8,309.1,1418.0,46.3,133.0,0.0,1.0,0.0,0,0,0.5204,0.4796
296.3,307.3,1368.0,49.5,10.0,0.0,0.0,1.0,0,1,0.5039,0.5039
299.2,308.5,1366.0,49.7,74.0,0.0,1.0,0.0,0,0,0.5196,0.4804
300.7,311.2,1878.0,24.3,24.0,0.0,1.0,0.0,0,0,0.5435,0.4565
301.3,311.0,1580.0,36.6,184.0,1.0,0.0,0.0,0,0,0.5197,0.4803
299.5,309.2,1816.0,23.0,15.0,0.0,1.0,0.0,0,0,0.554,0.446
302.1,310.6,1385.0,53.6,5.0,0.0,1.0,0.0,0,1,0.526,0.526
301.8,310.9,1521.0,39.3,197.0,0.0,1.0,0.0,0,0,0.5068,0.4932
300.7,310.4,1234.0,51.7,160.0,0.0,1.0,0.0,0,1,0.5206,0.5206
300.3,311.5,1445.0,47.3,40.0,0.0,0.0,1.0,0,0,0.5138,0.4862
303.0,311.2,1601.0,32.9,69.0,0.0,1.0,0.0,0,0,0.5017,0.4983
300.9,312.0,1533.0,44.0,162.0,0.0,1.0,0.0,0,0,0.5178,0.4822
301.7,311.0,1585.0,35.9,185.0,0.0,1.0,0.0,0,0,0.5165,0.4835
300.2,309.1,1406.0,42.2,40.0,0.0,0.0,1.0,0,0,0.5183,0.4817
301.2,312.4,1505.0,39.6,102.0,0.0,0.0,1.0,0,0,0.5276,0.4724
296.2,306.8,1655.0,31.1,136.0,0.0,1.0,0.0,0,0,0.5164,0.4836
298.3,307.8,1330.0,55.4,114.0,0.0,0.0,1.0,0,0,0.513,0.487
297.2,308.1,1662.0,31.3,0.0,0.0,1.0,0.0,0,0,0.5322,0.4678
300.8,312.6,1422.0,50.0,117.0,0.0,1.0,0.0,0,0,0.5145,0.4855
303.5,313.1,1897.0,23.6,75.0,0.0,1.0,0.0,0,0,0.5073,0.4927
300.6,309.7,1593.0,32.4,76.0,0.0,1.0,0.0,0,0,0.5379,0.4621
301.1,310.4,1312.0,73.6,49.0,0.0,1.0,0.0,1,1,0.5115,0.5115
298.9,310.1,1324.0,54.6,185.0,1.0,0.0,0.0,0,1,0.5043,0.5043
297.7,308.7,1249.0,60.4,143.0,0.0,1.0,0.0,0,1,0.5026,0.5026
302.6,312.3,1534.0,34.3,31.0,0.0,1.0,0.0,0,0,0.5068,0.4932
300.8,312.5,1517.0,39.2,107.0,0.0,1.0,0.0,0,0,0.5331,0.4669
301.6,310.5,1602.0,32.3,2.0,1.0,0.0,0.0,0,0,0.521,0.479
300.9,311.0,2003.0,20.2,138.0,0.0,1.0,0.0,0,0,0.5308,0.4692
300.1,309.0,1612.0,33.0,34.0,0.0,0.0,1.0,0,0,0.5485,0.4515
300.1,311.4,1467.0,35.7,45.0,0.0,1.0,0.0,0,0,0.5296,0.4704
297.8,308.5,1448.0,40.0,192.0,0.0,1.0,0.0,0,0,0.5255,0.4745
297.5,308.3,1476.0,45.6,31.0,0.0,0.0,1.0,0,0,0.5249,0.4751
300.3,309.6,1435.0,45.4,181.0,0.0,1.0,0.0,0,0,0.5032,0.4968
298.0,309.2,1558.0,41.7,35.0,0.0,0.0,1.0,0,0,0.5351,0.4649
302.5,312.0,1445.0,54.8,0.0,0.0,0.0,1.0,0,1,0.5206,0.5206
301.0,309.6,1724.0,28.1,133.0,0.0,1.0,0.0,0,0,0.5368,0.4632
300.7,311.5,1569.0,36.4,20.0,0.0,0.0,1.0,0,0,0.5308,0.4692
298.8,310.2,1527.0,31.2,102.0,0.0,0.0,1.0,0,0,0.5414,0.4586
300.2,311.6,1375.0,56.9,155.0,0.0,1.0,0.0,0,1,0.5021,0.5021
298.7,309.9,1483.0,32.8,142.0,0.0,1.0,0.0,0,0,0.5341,0.4659
299.7,310.5,1594.0,35.4,134.0,0.0,0.0,1.0,0,0,0.5347,0.4653
301.3,311.0,1495.0,40.8,148.0,0.0,0.0,1.0,0,0,0.5083,0.4917
301.7,310.6,1303.0,59.7,42.0,0.0,1.0,0.0,0,1,0.5303,0.5303
303.8,312.7,1555.0,33.4,128.0,0.0,0.0,1.0,0,1,0.5022,0.5022
301.5,311.1,1507.0,38.6,149.0,0.0,0.0,1.0,0,0,0.5105,0.4895
298.6,310.1,1439.0,49.9,17.0,0.0,1.0,0.0,0,0,0.5092,0.4908
301.4,310.7,1436.0,54.1,90.0,0.0,1.0,0.0,0,1,0.5145,0.5145
301.3,310.8,1455.0,41.2,56.0,0.0,0.0,1.0,0,0,0.5057,0.4943
301.1,311.6,1266.0,55.5,210.0,0.0,0.0,1.0,0,1,0.5188,0.5188
300.4,311.4,1604.0,31.7,119.0,0.0,0.0,1.0,0,0,0.5362,0.4638
299.8,309.6,1598.0,31.0,139.0,0.0,1.0,0.0,0,0,0.5415,0.4585
300.6,309.4,1549.0,43.4,233.0,0.0,1.0,0.0,0,0,0.5157,0.4843
296.7,307.8,1605.0,31.3,128.0,0.0,1.0,0.0,0,0,0.5337,0.4663
301.2,310.7,1426.0,46.1,67.0,0.0,0.0,1.0,0,1,0.5027,0.5027
297.7,308.7,1449.0,40.2,95.0,0.0,1.0,0.0,0,0,0.5375,0.4625
297.0,308.1,1489.0,44.1,96.0,0.0,1.0,0.0,0,0,0.5301,0.4699
299.1,308.8,1502.0,46.7,197.0,0.0,1.0,0.0,0,0,0.5179,0.4821
299.7,309.2,1691.0,27.7,203.0,1.0,0.0,0.0,0,0,0.5487,0.4513
301.5,311.1,1731.0,27.9,101.0,0.0,1.0,0.0,0,0,0.5318,0.4682
298.9,308.2,2022.0,20.0,23.0,0.0,0.0,1.0,0,0,0.5513,0.4487
303.1,312.5,1453.0,49.1,140.0,0.0,1.0,0.0,0,1,0.5051,0.5051
303.1,311.1,1594.0,35.5,13.0,0.0,0.0,1.0,0,1,0.5051,0.5051
299.4,308.6,1492.0,40.5,181.0,0.0,1.0,0.0,0,0,0.5276,0.4724
302.6,310.2,1563.0,39.0,97.0,0.0,0.0,1.0,0,1,0.501,0.501
300.9,310.7,1656.0,30.7,200.0,1.0,0.0,0.0,0,0,0.5326,0.4674
302.3,310.1,1513.0,40.4,22.0,0.0,1.0,0.0,0,1,0.5031,0.5031
301.0,310.9,1473.0,44.2,116.0,0.0,1.0,0.0,0,0,0.5057,0.4943
302.5,310.3,1411.0,49.5,110.0,0.0,0.0,1.0,0,1,0.5221,0.5221
296.6,307.4,1504.0,45.8,58.0,0.0,1.0,0.0,0,0,0.5223,0.4777
302.7,312.1,1543.0,37.5,33.0,0.0,1.0,0.0,0,0,0.503,0.497
300.7,310.7,1347.0,46.5,183.0,0.0,0.0,1.0,0,1,0.5073,0.5073
299.0,308.5,1886.0,23.0,198.0,0.0,1.0,0.0,0,0,0.5558,0.4442
301.7,310.5,1377.0,43.1,183.0,0.0,1.0,0.0,0,1,0.5107,0.5107
298.8,308.9,1402.0,37.9,2.0,0.0,1.0,0.0,0,0,0.5219,0.4781
300.2,311.4,1433.0,37.9,36.0,0.0,1.0,0.0,0,0,0.5232,0.4768
303.9,312.8,1419.0,47.9,196.0,0.0,1.0,0.0,0,1,0.5191,0.5191
301.4,311.3,2323.0,15.9,50.0,0.0,1.0,0.0,0,0,0.5095,0.4905
298.6,309.7,1635.0,32.2,110.0,0.0,0.0,1.0,0,0,0.5492,0.4508
298.7,310.1,1402.0,69.7,64.0,0.0,0.0,1.0,1,0,0.5044,0.4956
298.6,309.6,1491.0,36.9,192.0,0.0,1.0,0.0,0,0,0.5271,0.4729
300.8,310.3,1494.0,42.2,35.0,0.0,0.0,1.0,0,0,0.5134,0.4866
301.5,310.6,1565.0,43.9,142.0,0.0,1.0,0.0,0,0,0.5043,0.4957
297.3,308.7,1492.0,43.6,189.0,0.0,1.0,0.0,0,0,0.5191,0.4809
297.5,309.3,1525.0,41.7,235.0,1.0,0.0,0.0,0,0,0.5172,0.4828
298.2,307.8,1749.0,26.1,66.0,0.0,1.0,0.0,0,0,0.5583,0.4417
297.2,307.9,1493.0,38.4,146.0,0.0,1.0,0.0,0,0,0.5328,0.4672
298.7,310.1,1676.0,33.5,70.0,0.0,1.0,0.0,0,0,0.5495,0.4505
297.4,308.5,1486.0,48.6,75.0,0.0,1.0,0.0,0,0,0.5272,0.4728
296.3,307.3,1498.0,41.6,15.0,0.0,0.0,1.0,0,0,0.5093,0.4907
303.1,311.3,1657.0,31.8,217.0,0.0,1.0,0.0,0,0,0.5024,0.4976
297.7,309.2,1365.0,58.6,170.0,0.0,1.0,0.0,0,1,0.5013,0.5013
302.6,311.6,1453.0,37.0,135.0,0.0,1.0,0.0,0,0,0.5001,0.4999
297.6,309.4,1326.0,49.8,199.0,0.0,1.0,0.0,0,1,0.5012,0.5012
300.6,311.7,1507.0,45.5,74.0,0.0,1.0,0.0,0,0,0.5202,0.4798
298.1,308.9,1313.0,50.6,108.0,0.0,1.0,0.0,0,0,0.5136,0.4864
302.2,310.9,1452.0,42.3,56.0,0.0,1.0,0.0,0,1,0.5086,0.5086
298.1,308.9,1459.0,50.3,115.0,0.0,0.0,1.0,0,0,0.5225,0.4775
297.6,308.4,1611.0,31.0,48.0,0.0,0.0,1.0,0,0,0.55,0.45
300.3,311.5,1528.0,40.9,76.0,0.0,0.0,1.0,0,0,0.5289,0.4711
299.7,309.2,1616.0,31.6,175.0,0.0,1.0,0.0,0,0,0.5428,0.4572
296.9,307.5,1397.0,48.3,22.0,1.0,0.0,0.0,0,0,0.5093,0.4907
300.7,312.1,1512.0,36.9,153.0,0.0,1.0,0.0,0,0,0.5269,0.4731
297.2,308.5,1364.0,55.6,163.0,0.0,0.0,1.0,0,0,0.5017,0.4983
300.8,310.7,1525.0,39.4,175.0,0.0,1.0,0.0,0,0,0.5155,0.4845
302.3,311.8,1435.0,44.8,98.0,0.0,1.0,0.0,0,1,0.5034,0.5034
303.0,312.5,1507.0,37.9,163.0,1.0,0.0,0.0,0,0,0.5031,0.4969
300.7,311.0,1312.0,52.1,107.0,0.0,1.0,0.0,0,1,0.5093,0.5093
301.2,311.0,1573.0,32.8,57.0,0.0,1.0,0.0,0,0,0.5271,0.4729
299.2,310.7,1636.0,29.4,23.0,1.0,0.0,0.0,0,0,0.541,0.459
298.1,309.0,1592.0,33.9,85.0,0.0,1.0,0.0,0,0,0.5526,0.4474
300.1,311.5,1434.0,40.8,80.0,0.0,1.0,0.0,0,0,0.5237,0.4763
302.4,311.0,1423.0,46.2,186.0,0.0,1.0,0.0,0,1,0.5141,0.5141
302.5,311.5,1626.0,36.0,44.0,1.0,0.0,0.0,0,0,0.5099,0.4901
297.0,307.8,1385.0,56.4,202.0,0.0,1.0,0.0,1,1,0.5051,0.5051
297.5,308.5,1448.0,54.3,83.0,0.0,1.0,0.0,0,0,0.5188,0.4812
302.4,311.8,1673.0,30.1,210.0,0.0,1.0,0.0,0,0,0.517,0.483
300.4,310.2,1671.0,30.5,234.0,0.0,0.0,1.0,1,0,0.5386,0.4614
299.8,311.2,1564.0,40.0,172.0,0.0,1.0,0.0,0,0,0.5251,0.4749
300.7,309.5,1479.0,43.6,240.0,0.0,1.0,0.0,0,0,0.508,0.492
300.3,311.6,1709.0,29.5,27.0,0.0,1.0,0.0,0,0,0.5455,0.4545
302.4,311.1,1443.0,51.8,178.0,0.0,0.0,1.0,0,1,0.5175,0.5175
297.8,309.3,2015.0,20.1,161.0,0.0,1.0,0.0,0,0,0.5318,0.4682
301.6,310.7,1380.0,51.8,216.0,0.0,1.0,0.0,1,1,0.5186,0.5186
299.6,309.1,1560.0,37.1,73.0,0.0,0.0,1.0,0,0,0.5467,0.4533
299.8,309.1,1485.0,39.9,207.0,0.0,1.0,0.0,0,0,0.5218,0.4782
297.8,308.4,1579.0,36.6,152.0,0.0,0.0,1.0,0,0,0.542,0.458
301.6,310.6,1691.0,30.1,40.0,0.0,0.0,1.0,0,0,0.5293,0.4707
300.8,312.3,1535.0,40.3,71.0,0.0,0.0,1.0,0,0,0.5335,0.4665
298.2,308.1,1379.0,62.3,149.0,0.0,1.0,0.0,0,0,0.502,0.498
298.1,308.5,1372.0,51.1,116.0,0.0,0.0,1.0,0,0,0.5179,0.4821
300.8,310.8,1549.0,35.5,79.0,0.0,0.0,1.0,0,0,0.5269,0.4731
302.2,310.9,1604.0,40.5,68.0,0.0,1.0,0.0,0,0,0.5054,0.4946
298.0,307.6,1593.0,32.2,118.0,1.0,0.0,0.0,0,0,0.5524,0.4476
303.9,313.2,1481.0,44.1,197.0,0.0,1.0,0.0,0,1,0.5129,0.5129
297.4,308.2,1471.0,46.5,25.0,0.0,1.0,0.0,0,0,0.5209,0.4791
299.8,309.6,1526.0,41.7,85.0,0.0,1.0,0.0,0,0,0.5309,0.4691
300.4,309.7,1679.0,30.1,136.0,0.0,1.0,0.0,0,0,0.5404,0.4596
300.5,309.9,1397.0,45.9,210.0,1.0,0.0,0.0,1,1,0.5026,0.5026
298.5,309.5,1483.0,44.8,92.0,0.0,0.0,1.0,0,0,0.531,0.469
300.4,311.8,1405.0,47.9,58.0,0.0,1.0,0.0,0,0,0.5131,0.4869
301.0,311.3,1454.0,41.5,57.0,0.0,0.0,1.0,0,0,0.5131,0.4869
302.9,312.3,1426.0,44.7,157.0,0.0,0.0,1.0,0,1,0.5052,0.5052
300.8,310.7,1586.0,33.4,142.0,0.0,1.0,0.0,0,0,0.5269,0.4731
302.9,312.5,1683.0,32.1,85.0,0.0,1.0,0.0,0,0,0.5167,0.4833
298.3,307.7,1602.0,33.4,106.0,0.0,0.0,1.0,0,0,0.5567,0.4433
300.2,310.2,1438.0,51.5,7.0,0.0,0.0,1.0,0,0,0.5011,0.4989
299.3,309.1,1449.0,47.9,131.0,0.0,0.0,1.0,0,0,0.517,0.483
302.3,310.7,1612.0,33.4,139.0,0.0,1.0,0.0,0,0,0.512,0.488
301.0,310.4,1614.0,31.6,84.0,0.0,1.0,0.0,0,0,0.5313,0.4687
300.7,310.6,1505.0,40.6,179.0,1.0,0.0,0.0,0,0,0.513,0.487
301.7,310.6,1876.0,22.1,99.0,0.0,0.0,1.0,0,0,0.528,0.472
299.4,308.7,1525.0,39.0,90.0,0.0,1.0,0.0,0,0,0.5455,0.4545
300.7,310.2,1479.0,52.3,9.0,1.0,0.0,0.0,0,1,0.5007,0.5007
300.1,309.2,1533.0,37.0,101.0,0.0,1.0,0.0,0,0,0.5364,0.4636
297.8,309.2,1295.0,61.2,12.0,0.0,0.0,1.0,0,1,0.5108,0.5108
299.1,308.3,1601.0,31.4,121.0,0.0,1.0,0.0,0,0,0.5568,0.4432
297.3,308.7,1506.0,39.3,187.0,0.0,1.0,0.0,0,0,0.5256,0.4744
298.5,309.4,1548.0,37.7,43.0,0.0,1.0,0.0,0,0,0.5425,0.4575
299.4,309.2,1556.0,35.7,75.0,0.0,1.0,0.0,0,0,0.5486,0.4514
302.8,312.5,1462.0,43.4,68.0,0.0,1.0,0.0,0,0,0.5011,0.4989
302.7,312.4,1423.0,51.9,60.0,0.0,1.0,0.0,0,1,0.51,0.51
302.2,311.4,1499.0,37.7,55.0,0.0,1.0,0.0,0,0,0.5036,0.4964
