f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
0.81955,0.98175,0.28391,2.11754,1.95254,0.0,3.14159,0.0,0,1,0.5181,0.5181
0.64881,1.13883,0.707,1.24969,1.05137,0.0,3.14159,0.0,0,0,0.5654,0.4346
2.39034,2.15984,1.0707,0.87652,0.85111,0.0,3.14159,0.0,0,0,0.5804,0.4196
3.0733,3.10232,0.57154,1.56646,2.4532,0.0,0.0,3.14159,0,1,0.508,0.508
1.53665,1.45299,0.54556,1.70097,0.63833,0.0,3.14159,0.0,0,0,0.5244,0.4756
0.99028,0.74613,0.5771,1.43194,2.2279,0.0,3.14159,0.0,0,0,0.5112,0.4888
2.45864,2.39546,1.56245,0.64654,0.92621,0.0,0.0,3.14159,0,0,0.5587,0.4413
2.52693,2.12058,0.43979,1.70097,1.62712,3.14159,0.0,0.0,0,0,0.5451,0.4549
1.80983,1.9635,0.51216,1.41025,2.41565,0.0,0.0,3.14159,0,0,0.5244,0.4756
1.40006,2.00277,0.82947,1.56212,1.38931,0.0,0.0,3.14159,0,0,0.5556,0.4444
1.67324,2.31692,0.61607,1.58815,1.96506,0.0,0.0,3.14159,0,0,0.5278,0.4722
0.92199,1.1781,0.82576,1.41025,2.62842,0.0,3.14159,0.0,0,0,0.5447,0.4553
0.99028,1.33518,0.71999,1.34516,2.49074,0.0,3.14159,0.0,0,0,0.5448,0.4552
0.51222,0.90321,0.70514,1.47967,0.11265,0.0,3.14159,0.0,0,0,0.5315,0.4685
2.2196,2.15984,1.18946,0.95463,2.55333,0.0,3.14159,0.0,0,0,0.5588,0.4412
1.77568,2.39546,0.76081,1.64022,2.27797,0.0,0.0,3.14159,0,0,0.5307,0.4693
1.87813,1.61007,0.88328,1.16725,1.88996,0.0,3.14159,0.0,0,0,0.5529,0.4471
2.2879,1.92423,0.4769,1.69229,0.1502,3.14159,0.0,0.0,0,0,0.5399,0.4601
1.36591,1.09956,0.44721,1.78776,0.4631,0.0,0.0,3.14159,0,1,0.5029,0.5029
2.2196,2.00277,1.02988,0.96765,0.70091,0.0,3.14159,0.0,0,0,0.5793,0.4207
1.40006,2.00277,0.38968,1.93963,1.73977,0.0,3.14159,0.0,0,0,0.5049,0.4951
1.70739,2.35619,0.25237,2.26941,0.08761,0.0,3.14159,0.0,0,1,0.5141,0.5141
1.33176,1.80642,0.48061,1.85718,0.26284,0.0,3.14159,0.0,0,0,0.5222,0.4778
0.61466,0.82467,0.41752,2.43864,1.66467,0.0,3.14159,0.0,0,1,0.514,0.514
0.68295,0.94248,1.07998,1.05009,0.67588,0.0,3.14159,0.0,0,0,0.5634,0.4366
0.20489,0.35343,0.92411,1.13687,1.46441,0.0,3.14159,0.0,0,0,0.5195,0.4805
2.59523,2.59181,0.73669,1.39289,1.7648,0.0,3.14159,0.0,0,0,0.5402,0.4598
0.92199,0.70686,0.45649,1.70965,1.26415,0.0,0.0,3.14159,0,0,0.5028,0.4972
0.51222,0.70686,0.30804,2.19564,0.5382,0.0,3.14159,0.0,0,1,0.5107,0.5107
1.12688,1.41372,0.96679,1.01538,1.78983,0.0,3.14159,0.0,0,0,0.5593,0.4407
0.81955,1.25664,0.51401,1.60117,0.17523,0.0,3.14159,0.0,0,0,0.5333,0.4667
1.98057,1.88496,0.45834,1.73135,1.28918,0.0,3.14159,0.0,0,0,0.5332,0.4668
1.36591,1.25664,1.25627,0.88954,1.26415,0.0,0.0,3.14159,0,0,0.5527,0.4473
2.52693,2.35619,1.07256,1.11518,0.06258,0.0,0.0,3.14159,0,0,0.563,0.437
0.7171,0.98175,0.65875,1.31912,0.05007,0.0,0.0,3.14159,0,0,0.53,0.47
2.80012,2.63108,0.25422,2.16961,2.21539,0.0,0.0,3.14159,0,0,0.502,0.498
1.80983,1.92423,0.61793,1.53174,1.08892,0.0,3.14159,0.0,0,0,0.5501,0.4499
1.5025,1.33518,0.9872,1.27139,1.7648,0.0,3.14159,0.0,0,0,0.5531,0.4469
2.11716,1.88496,0.47133,1.75304,1.6897,0.0,3.14159,0.0,0,0,0.5294,0.4706
2.11716,1.72788,0.66803,1.6489,0.65085,0.0,3.14159,0.0,0,0,0.5529,0.4471
2.52693,2.55254,0.74968,1.35817,2.09022,0.0,0.0,3.14159,0,0,0.5398,0.4602
0.47807,0.90321,0.50102,2.01774,2.46571,0.0,3.14159,0.0,0,0,0.5024,0.4976
2.2196,1.9635,0.85916,1.26705,0.85111,0.0,3.14159,0.0,0,0,0.579,0.421
2.11716,1.88496,1.3843,0.78974,1.86493,0.0,3.14159,0.0,0,0,0.556,0.444
1.33176,1.21737,0.48061,1.51439,2.35307,3.14159,0.0,0.0,0,0,0.5077,0.4923
0.81955,0.98175,1.53276,0.65522,2.26545,0.0,3.14159,0.0,0,0,0.5409,0.4591
1.09273,1.5708,0.69772,1.45364,1.0764,0.0,0.0,3.14159,0,0,0.5639,0.4361
2.93671,2.90597,0.89813,1.10216,0.0,0.0,3.14159,0.0,0,0,0.5094,0.4906
2.2879,1.9635,0.88328,1.20196,0.4631,0.0,3.14159,0.0,0,0,0.5776,0.4224
1.05858,1.13883,0.54927,1.72701,1.55202,0.0,3.14159,0.0,0,0,0.5246,0.4754
1.05858,1.25664,0.5938,1.98736,2.54081,0.0,3.14159,0.0,0,0,0.5078,0.4922
2.08301,1.9635,0.84988,1.11084,1.58957,0.0,0.0,3.14159,0,0,0.565,0.435
1.77568,2.31692,0.4936,1.78776,2.55333,0.0,3.14159,0.0,0,0,0.5122,0.4878
2.83426,2.63108,0.33773,2.12188,0.08761,0.0,3.14159,0.0,0,0,0.5178,0.4822
1.22932,1.64934,0.23752,2.25639,1.48944,0.0,3.14159,0.0,0,1,0.5175,0.5175
0.7854,1.29591,0.57525,1.69229,0.08761,0.0,3.14159,0.0,0,0,0.5351,0.4649
0.30733,0.62832,0.54927,1.34516,0.66336,0.0,0.0,3.14159,0,0,0.5184,0.4816
1.74154,1.61007,1.00947,1.13687,2.44068,0.0,0.0,3.14159,0,0,0.5505,0.4495
1.22932,1.49226,0.86102,1.16725,2.11526,0.0,3.14159,0.0,0,0,0.553,0.447
0.58051,0.82467,1.10039,1.03273,2.35307,0.0,3.14159,0.0,0,0,0.5439,0.4561
0.75125,1.45299,0.55855,1.52306,1.40183,0.0,0.0,3.14159,0,0,0.5617,0.4383
2.01472,2.23838,1.06885,1.03273,0.0751,0.0,3.14159,0.0,0,0,0.5574,0.4426
1.43421,1.68861,0.38412,2.0915,1.17653,0.0,3.14159,0.0,0,0,0.5053,0.4947
0.68295,1.13883,0.61236,1.36685,1.50196,0.0,3.14159,0.0,0,0,0.5529,0.4471
1.43421,1.29591,0.40453,1.97434,2.59088,0.0,0.0,3.14159,0,1,0.519,0.519
1.19517,1.1781,0.84246,1.34516,0.58827,0.0,3.14159,0.0,0,0,0.5453,0.4547
1.19517,1.21737,0.69401,1.57947,0.76349,0.0,3.14159,0.0,0,0,0.5388,0.4612
0.92199,0.98175,0.35628,2.03943,2.69101,0.0,0.0,3.14159,0,1,0.5179,0.5179
0.75125,0.94248,1.34719,0.83747,1.56454,0.0,0.0,3.14159,0,0,0.5575,0.4425
0.68295,1.25664,1.14678,0.88086,1.71473,0.0,0.0,3.14159,0,0,0.5691,0.4309
2.08301,2.00277,0.64762,1.5491,1.33924,0.0,0.0,3.14159,0,0,0.5548,0.4452
0.92199,1.13883,0.60494,1.43628,2.71604,0.0,0.0,3.14159,0,0,0.5279,0.4721
0.54636,0.7854,1.53461,0.57712,0.03755,0.0,0.0,3.14159,0,0,0.5418,0.4582
1.02443,1.37445,0.707,1.4493,1.71473,0.0,3.14159,0.0,0,0,0.5524,0.4476
1.36591,1.9635,0.35814,1.93963,2.77862,0.0,0.0,3.14159,0,1,0.5023,0.5023
1.53665,2.00277,0.64762,1.34516,2.04016,0.0,0.0,3.14159,0,0,0.5394,0.4606
2.2879,1.64934,0.23567,2.31714,2.46571,0.0,3.14159,0.0,1,1,0.5226,0.5226
1.63909,1.61007,0.46205,2.27809,0.55072,0.0,3.14159,0.0,0,1,0.5041,0.5041
0.7171,1.37445,0.4435,1.79644,2.41565,0.0,3.14159,0.0,0,0,0.5218,0.4782
2.42449,1.68861,0.45463,1.83983,1.27666,0.0,3.14159,0.0,0,0,0.5437,0.4563
1.60494,1.41372,2.06347,0.52505,2.12777,0.0,0.0,3.14159,0,1,0.5093,0.5093
1.16102,1.72788,1.12266,1.01972,1.42686,0.0,3.14159,0.0,0,0,0.57,0.43
1.22932,1.25664,1.06142,0.93727,0.41304,0.0,3.14159,0.0,0,0,0.5511,0.4489
2.2196,2.12058,0.39711,1.75304,2.14029,0.0,0.0,3.14159,0,0,0.5187,0.4813
0.51222,0.90321,0.74782,1.5708,2.8412,0.0,3.14159,0.0,0,0,0.528,0.472
2.32205,2.15984,0.44721,2.00038,1.82738,0.0,3.14159,0.0,0,0,0.519,0.481
2.2879,1.84569,0.71813,1.51873,1.40183,0.0,3.14159,0.0,0,0,0.5654,0.4346
0.68295,1.1781,0.57525,1.56212,1.40183,0.0,3.14159,0.0,0,0,0.5494,0.4506
0.7171,1.29591,0.72184,1.46232,1.92751,0.0,3.14159,0.0,0,0,0.5552,0.4448
1.77568,1.61007,0.35072,2.24337,1.78983,0.0,0.0,3.14159,0,1,0.5189,0.5189
1.33176,1.92423,0.46948,1.91793,1.91499,3.14159,0.0,0.0,0,0,0.5106,0.4894
1.33176,1.88496,0.51401,1.73135,1.13898,0.0,3.14159,0.0,0,0,0.5386,0.4614
0.64881,1.13883,0.28577,2.11754,0.48814,0.0,3.14159,0.0,0,0,0.5066,0.4934
2.73182,2.19911,0.39339,1.87454,0.22529,0.0,3.14159,0.0,0,0,0.5453,0.4547
2.49279,2.31692,0.08536,2.7771,2.34055,0.0,0.0,3.14159,1,1,0.5207,0.5207
2.11716,1.68861,0.43793,1.75304,0.6133,0.0,0.0,3.14159,0,0,0.5312,0.4688
2.93671,2.70962,0.45463,2.13489,2.1528,0.0,3.14159,0.0,0,0,0.5037,0.4963
0.92199,0.74613,0.60865,1.62287,0.41304,0.0,3.14159,0.0,0,0,0.5093,0.4907
2.52693,1.88496,0.68659,1.37553,0.0751,0.0,3.14159,0.0,0,0,0.5641,0.4359
1.74154,1.92423,0.37669,1.93095,0.30039,0.0,3.14159,0.0,0,0,0.5103,0.4897
0.99028,0.82467,1.15606,0.9069,1.35176,0.0,3.14159,0.0,0,0,0.5463,0.4537
2.49279,2.59181,0.71442,1.40591,0.57575,0.0,0.0,3.14159,0,0,0.5459,0.4541
2.76597,2.39546,0.4769,2.37355,0.27536,0.0,3.14159,0.0,0,0,0.519,0.481
1.63909,1.33518,0.68659,1.28007,2.67849,0.0,3.14159,0.0,0,0,0.5209,0.4791
0.7854,1.41372,0.43422,1.60985,0.21278,0.0,0.0,3.14159,0,0,0.5388,0.4612
0.88784,0.82467,0.49917,1.70531,1.32673,0.0,0.0,3.14159,0,0,0.5125,0.4875
2.62938,2.19911,1.13565,1.08914,1.96506,0.0,3.14159,0.0,0,0,0.5684,0.4316
1.60494,2.23838,0.56782,1.60551,0.27536,0.0,3.14159,0.0,0,0,0.5341,0.4659
1.26347,1.72788,1.581,0.65522,0.18774,0.0,3.14159,0.0,0,0,0.5466,0.4534
1.98057,2.08131,1.3676,0.75936,0.35046,0.0,3.14159,0.0,0,0,0.5591,0.4409
2.93671,2.94524,0.83318,1.08914,1.3017,0.0,0.0,3.14159,0,0,0.523,0.477
1.91227,1.88496,0.96679,1.08914,0.40052,0.0,0.0,3.14159,0,0,0.5654,0.4346
1.74154,1.45299,0.33587,1.64456,2.27797,0.0,0.0,3.14159,0,1,0.5087,0.5087
1.77568,1.61007,0.48247,1.93529,2.50326,0.0,3.14159,0.0,0,1,0.5025,0.5025
1.84398,2.12058,0.4769,1.83983,1.28918,0.0,0.0,3.14159,0,0,0.5248,0.4752
1.02443,1.06029,0.66432,1.70097,0.86363,0.0,0.0,3.14159,0,0,0.5325,0.4675
2.04886,1.68861,0.89813,1.18027,0.0,0.0,3.14159,0.0,0,0,0.5502,0.4498
1.67324,2.23838,0.58267,1.70965,1.18905,0.0,3.14159,0.0,0,0,0.5339,0.4661
1.02443,1.68861,0.48432,1.72267,1.37679,0.0,3.14159,0.0,0,0,0.5436,0.4564
0.44392,0.70686,0.74411,1.46232,2.46571,0.0,3.14159,0.0,0,0,0.5187,0.4813
0.68295,1.09956,0.89627,1.07179,2.17784,0.0,0.0,3.14159,0,0,0.5544,0.4456
0.7171,1.45299,0.81462,1.35384,0.63833,0.0,3.14159,0.0,0,0,0.5824,0.4176
1.63909,1.37445,0.4769,2.03075,2.64094,0.0,0.0,3.14159,0,1,0.5153,0.5153
1.33176,1.13883,0.52143,2.20432,2.04016,3.14159,0.0,0.0,0,1,0.5148,0.5148
1.91227,1.92423,0.7738,1.35384,2.32803,0.0,3.14159,0.0,0,0,0.5464,0.4536
1.98057,2.59181,0.56597,1.33214,1.52699,0.0,3.14159,0.0,0,0,0.5311,0.4689
1.87813,2.474,0.48618,2.13056,1.88996,0.0,0.0,3.14159,0,1,0.5046,0.5046
0.7171,0.90321,0.77937,1.31912,2.26545,0.0,0.0,3.14159,0,0,0.5364,0.4636
0.92199,1.37445,0.64205,1.53174,1.06389,0.0,3.14159,0.0,0,0,0.5594,0.4406
1.29761,1.9635,0.23752,2.03509,2.35307,0.0,3.14159,0.0,0,1,0.5192,0.5192
0.7854,1.02102,0.82019,1.41892,0.76349,0.0,3.14159,0.0,0,0,0.5538,0.4462
2.59523,2.59181,1.16534,0.90256,2.25293,0.0,0.0,3.14159,0,0,0.5457,0.4543
0.92199,0.94248,1.10596,0.87218,2.50326,0.0,3.14159,0.0,0,0,0.5437,0.4563
0.7854,1.1781,0.51772,1.84417,1.87745,0.0,3.14159,0.0,0,0,0.522,0.478
1.53665,1.5708,0.97606,1.08046,1.17653,0.0,3.14159,0.0,0,0,0.561,0.439
2.04886,2.12058,0.86473,1.04141,1.75228,0.0,3.14159,0.0,0,0,0.5591,0.4409
2.04886,1.84569,0.73483,1.91359,0.97627,0.0,0.0,3.14159,0,0,0.5473,0.4527
2.42449,1.88496,0.35443,1.80077,1.80235,0.0,0.0,3.14159,1,0,0.529,0.471
1.43421,1.41372,0.52143,1.84417,0.08761,0.0,3.14159,0.0,0,0,0.5039,0.4961
2.86841,2.8667,0.5103,1.7921,0.63833,0.0,3.14159,0.0,0,0,0.51,0.49
0.7171,1.09956,0.42494,1.72267,0.58827,0.0,3.14159,0.0,0,0,0.5286,0.4714
1.80983,1.45299,0.63092,1.43194,1.12647,0.0,0.0,3.14159,0,0,0.5391,0.4609
0.7854,0.58905,0.53628,1.66626,0.55072,0.0,0.0,3.14159,0,0,0.5022,0.4978
0.58051,0.82467,0.39896,1.98736,1.20157,0.0,3.14159,0.0,0,0,0.5046,0.4954
1.43421,1.29591,0.78122,1.17593,2.62842,0.0,0.0,3.14159,0,0,0.5312,0.4688
3.03915,2.90597,0.79236,1.16725,0.25033,0.0,0.0,3.14159,0,0,0.5097,0.4903
0.81955,0.98175,0.64019,1.55778,2.06519,3.14159,0.0,0.0,0,0,0.5285,0.4715
1.80983,1.53153,0.59751,1.48401,0.85111,0.0,0.0,3.14159,0,0,0.5382,0.4618
2.2196,1.9635,0.63463,1.69663,0.75098,0.0,3.14159,0.0,0,0,0.5577,0.4423
2.04886,1.72788,0.64947,1.62287,0.11265,0.0,3.14159,0.0,0,0,0.5369,0.4631
1.5708,1.41372,0.54185,1.5708,0.73846,0.0,3.14159,0.0,0,0,0.5259,0.4741
2.01472,1.9635,0.39525,1.67494,2.10274,0.0,0.0,3.14159,0,0,0.515,0.485
0.68295,1.09956,0.61793,1.7487,2.21539,0.0,3.14159,0.0,0,0,0.5267,0.4733
1.60494,2.15984,0.39339,1.68796,0.56323,3.14159,0.0,0.0,0,0,0.526,0.474
2.35619,1.92423,0.83689,1.14121,1.52699,0.0,3.14159,0.0,0,0,0.575,0.425
0.95614,0.7854,0.38412,1.56646,1.36428,0.0,3.14159,0.0,0,0,0.5048,0.4952
1.33176,1.29591,0.66803,1.39289,1.3017,0.0,0.0,3.14159,0,0,0.541,0.459
1.67324,2.31692,1.19874,0.98934,0.27536,0.0,3.14159,0.0,0,0,0.5517,0.4483
1.80983,2.43473,0.35443,2.42562,2.65346,0.0,3.14159,0.0,1,1,0.5244,0.5244
2.08301,1.80642,0.79792,1.61853,0.13768,3.14159,0.0,0.0,0,0,0.5501,0.4499
1.5708,1.53153,0.52143,2.03075,1.48944,3.14159,0.0,0.0,0,0,0.5105,0.4895
1.12688,1.02102,0.18,2.44298,0.40052,0.0,3.14159,0.0,0,1,0.5425,0.5425
2.66352,2.63108,0.36556,1.9917,1.3017,0.0,0.0,3.14159,0,0,0.5165,0.4835
0.95614,1.68861,0.6903,1.59249,0.6133,0.0,3.14159,0.0,0,0,0.5665,0.4335
1.84398,2.35619,0.59009,1.50571,0.03755,0.0,0.0,3.14159,0,0,0.5332,0.4668
2.11716,1.92423,0.62721,1.58381,2.60339,0.0,3.14159,0.0,0,0,0.5358,0.4642
1.67324,1.53153,0.3303,2.05245,0.82608,0.0,3.14159,0.0,0,1,0.5021,0.5021
1.70739,1.64934,0.79792,1.07613,2.21539,0.0,0.0,3.14159,0,0,0.5409,0.4591
1.12688,1.64934,0.80535,1.06745,2.49074,0.0,3.14159,0.0,0,0,0.5507,0.4493
0.75125,0.94248,0.55484,1.65758,1.40183,0.0,0.0,3.14159,0,0,0.5278,0.4722
1.12688,1.53153,0.38226,2.31714,0.62582,0.0,3.14159,0.0,0,1,0.5012,0.5012
2.15131,2.04204,0.37855,2.01774,2.44068,0.0,3.14159,0.0,0,0,0.5019,0.4981
1.46835,2.04204,1.24699,0.95897,2.07771,0.0,3.14159,0.0,0,0,0.5501,0.4499
2.32205,1.9635,0.3303,1.95699,0.51317,0.0,3.14159,0.0,1,0,0.53,0.47
2.83426,2.74889,1.08369,1.01104,1.43938,0.0,0.0,3.14159,0,0,0.5426,0.4574
2.01472,1.9635,1.42884,0.74201,0.55072,0.0,3.14159,0.0,0,0,0.5635,0.4365
1.26347,1.80642,0.46391,1.5491,1.96506,0.0,3.14159,0.0,0,0,0.5276,0.4724
1.70739,2.39546,1.04843,0.95897,2.34055,0.0,3.14159,0.0,0,0,0.5417,0.4583
2.59523,2.15984,1.05771,0.85049,2.4532,0.0,3.14159,0.0,0,0,0.559,0.441
2.39034,2.35619,0.93524,1.15423,1.62712,0.0,0.0,3.14159,0,0,0.5641,0.4359
0.75125,1.13883,0.50288,1.51005,0.90117,0.0,3.14159,0.0,0,0,0.5449,0.4551
2.15131,1.84569,0.62349,1.60117,2.09022,0.0,3.14159,0.0,0,0,0.5384,0.4616
0.95614,0.90321,0.5103,1.65758,0.73846,0.0,3.14159,0.0,0,0,0.5156,0.4844
2.08301,1.92423,0.52515,1.92661,1.20157,0.0,0.0,3.14159,0,0,0.5337,0.4663
1.60494,1.64934,0.64762,1.31478,0.88866,0.0,0.0,3.14159,0,0,0.548,0.452
1.91227,1.9635,0.62349,1.62721,2.62842,0.0,3.14159,0.0,0,0,0.5306,0.4694
0.0,0.03927,0.7571,1.38855,2.303,0.0,0.0,3.14159,0,1,0.5081,0.5081
2.45864,1.84569,0.4602,1.69229,2.39061,0.0,0.0,3.14159,0,0,0.5301,0.4699
0.85369,0.70686,0.41566,1.85285,1.41434,0.0,0.0,3.14159,0,1,0.5032,0.5032
1.53665,1.5708,0.69586,1.45364,1.55202,0.0,0.0,3.14159,0,0,0.5456,0.4544
1.33176,1.13883,0.37113,1.98736,2.41565,0.0,3.14159,0.0,0,1,0.5232,0.5232
2.32205,2.12058,0.44906,1.41458,1.0013,0.0,0.0,3.14159,0,0,0.5596,0.4404
1.98057,2.59181,0.52515,1.3495,0.81356,0.0,3.14159,0.0,0,0,0.5319,0.4681
2.76597,2.31692,0.58638,1.67494,0.72595,0.0,3.14159,0.0,0,0,0.5603,0.4397
1.40006,1.29591,0.41381,1.8702,1.0764,0.0,3.14159,0.0,0,0,0.5084,0.4916
2.15131,1.88496,1.16534,0.92425,0.50065,0.0,3.14159,0.0,0,0,0.5753,0.4247
2.42449,1.72788,0.69586,1.24536,1.65215,0.0,3.14159,0.0,0,0,0.5665,0.4335
2.18546,1.49226,0.21711,2.65994,2.86623,0.0,3.14159,0.0,1,1,0.543,0.543
2.2196,1.92423,0.21154,2.52108,1.13898,0.0,3.14159,0.0,0,1,0.5062,0.5062
0.51222,0.70686,0.53628,1.80945,1.65215,0.0,0.0,3.14159,0,0,0.5079,0.4921
1.5708,2.19911,0.96864,1.05009,1.67718,0.0,0.0,3.14159,0,0,0.5546,0.4454
2.45864,2.19911,0.39339,1.87888,1.62712,3.14159,0.0,0.0,0,0,0.5305,0.4695
1.80983,1.45299,0.48432,1.69229,1.20157,0.0,3.14159,0.0,0,0,0.5227,0.4773
2.76597,2.43473,0.44164,2.02641,0.48814,0.0,0.0,3.14159,0,0,0.5335,0.4665
1.5708,1.49226,1.10967,0.95029,2.11526,0.0,3.14159,0.0,0,0,0.5491,0.4509
1.67324,1.61007,0.31917,2.39525,0.32542,0.0,3.14159,0.0,0,1,0.5258,0.5258
1.43421,1.37445,0.58267,1.62287,0.21278,0.0,0.0,3.14159,0,0,0.5172,0.4828
2.18546,1.64934,0.51216,1.51873,2.40313,0.0,0.0,3.14159,0,0,0.5244,0.4756
2.42449,2.12058,0.56226,1.80945,2.11526,0.0,3.14159,0.0,0,0,0.5327,0.4673
1.63909,1.84569,0.55484,1.4276,0.96376,0.0,0.0,3.14159,0,0,0.5459,0.4541
1.94642,2.15984,0.61236,1.67928,0.32542,0.0,3.14159,0.0,0,0,0.5417,0.4583
0.95614,0.94248,0.56226,1.5708,0.73846,0.0,3.14159,0.0,0,0,0.5234,0.4766
2.25375,2.23838,0.527,1.5491,1.91499,0.0,0.0,3.14159,0,0,0.537,0.463
1.91227,1.88496,1.32307,0.76804,2.35307,0.0,3.14159,0.0,0,0,0.5458,0.4542
2.86841,2.82743,0.65133,1.60985,0.40052,0.0,0.0,3.14159,0,0,0.5172,0.4828
1.26347,1.1781,1.97996,0.54674,2.55333,0.0,3.14159,0.0,0,0,0.501,0.499
1.80983,1.84569,0.40824,1.66626,1.42686,0.0,3.14159,0.0,0,0,0.5247,0.4753
2.52693,2.63108,1.43441,0.89388,0.16271,0.0,3.14159,0.0,0,0,0.5454,0.4546
1.19517,1.61007,0.60865,1.38855,0.71343,0.0,3.14159,0.0,0,0,0.5546,0.4454
2.25375,1.92423,0.1466,2.6773,0.36297,0.0,0.0,3.14159,0,1,0.519,0.519
0.20489,0.35343,0.92225,0.97632,0.66336,0.0,3.14159,0.0,0,0,0.5184,0.4816
1.84398,2.59181,0.4435,2.15225,0.83859,0.0,3.14159,0.0,0,1,0.5043,0.5043
1.77568,1.61007,0.44535,1.97,2.64094,0.0,3.14159,0.0,0,1,0.5079,0.5079
1.84398,1.61007,0.77009,1.18461,1.53951,0.0,3.14159,0.0,0,0,0.5518,0.4482
1.91227,1.9635,0.38597,1.98736,2.67849,0.0,3.14159,0.0,0,1,0.5025,0.5025
1.98057,1.68861,0.46762,1.90492,0.17523,0.0,0.0,3.14159,0,0,0.5125,0.4875
0.7171,1.02102,0.28762,2.14791,0.76349,0.0,3.14159,0.0,0,1,0.5006,0.5006
1.36591,1.88496,0.41381,1.87888,0.1502,0.0,0.0,3.14159,0,0,0.5137,0.4863
0.85369,1.41372,1.97069,0.49901,0.45059,0.0,0.0,3.14159,0,0,0.5424,0.4576
0.20489,0.35343,0.42865,1.59683,1.36428,0.0,3.14159,0.0,0,1,0.504,0.504
1.05858,1.37445,0.40453,1.77908,1.56454,0.0,0.0,3.14159,0,0,0.5208,0.4792
1.80983,1.61007,0.59566,1.65758,1.66467,0.0,3.14159,0.0,0,0,0.5322,0.4678
1.36591,1.1781,0.39339,2.16961,1.0013,0.0,3.14159,0.0,0,1,0.5099,0.5099
2.04886,1.92423,0.38226,2.14357,1.17653,0.0,3.14159,0.0,0,0,0.5121,0.4879
0.75125,1.21737,0.78308,1.41025,2.303,0.0,3.14159,0.0,0,0,0.5503,0.4497
1.12688,1.45299,0.41937,1.77474,2.20287,0.0,0.0,3.14159,0,0,0.5094,0.4906
0.7171,1.1781,0.4101,1.56212,1.42686,0.0,3.14159,0.0,0,0,0.5376,0.4624
0.85369,0.62832,0.62164,1.55778,2.07771,3.14159,0.0,0.0,0,0,0.5094,0.4906
0.61466,1.06029,0.74597,1.47533,1.87745,0.0,0.0,3.14159,0,0,0.5465,0.4535
1.46835,1.72788,0.37669,1.97868,0.13768,0.0,3.14159,0.0,0,1,0.5003,0.5003
0.68295,1.21737,0.44164,1.65758,1.73977,3.14159,0.0,0.0,0,0,0.5332,0.4668
1.05858,1.25664,0.84803,1.22366,1.36428,0.0,3.14159,0.0,0,0,0.5597,0.4403
1.67324,2.27765,0.46576,1.70965,1.58957,3.14159,0.0,0.0,0,0,0.5194,0.4806
1.87813,2.474,0.58453,1.55344,2.19035,0.0,3.14159,0.0,0,0,0.5234,0.4766
2.04886,1.92423,0.45463,1.58381,0.67588,0.0,3.14159,0.0,0,0,0.5427,0.4573
0.75125,1.45299,0.87029,1.31912,1.77732,0.0,3.14159,0.0,0,0,0.5713,0.4287
1.91227,1.9635,0.41195,1.57947,2.59088,3.14159,0.0,0.0,0,0,0.5143,0.4857
2.01472,1.92423,0.90741,1.11952,0.50065,0.0,3.14159,0.0,0,0,0.5689,0.4311
3.005,2.98451,0.51587,2.00038,0.48814,0.0,3.14159,0.0,0,1,0.502,0.502
0.88784,1.29591,0.36742,1.8702,0.35046,0.0,3.14159,0.0,0,0,0.5174,0.4826
2.49279,2.39546,0.84803,1.34082,0.21278,0.0,3.14159,0.0,0,0,0.5597,0.4403
2.73182,2.15984,0.7905,1.19328,0.42555,3.14159,0.0,0.0,0,0,0.5801,0.4199
1.77568,2.474,0.50473,1.77474,1.88996,0.0,3.14159,0.0,0,0,0.5107,0.4893
2.08301,1.9635,0.60865,1.47967,1.18905,0.0,3.14159,0.0,0,0,0.5569,0.4431
0.47807,0.7854,1.3843,0.85483,1.40183,0.0,3.14159,0.0,0,0,0.5582,0.4418
1.63909,1.5708,0.85359,1.13687,0.51317,0.0,3.14159,0.0,0,0,0.5507,0.4493
1.70739,1.61007,0.48803,1.64022,0.03755,0.0,0.0,3.14159,0,0,0.511,0.489
1.67324,1.72788,0.63463,1.65324,0.31291,0.0,3.14159,0.0,0,0,0.5349,0.4651
2.83426,2.90597,0.41566,1.47967,0.72595,0.0,3.14159,0.0,0,0,0.5139,0.4861
2.04886,2.00277,0.46576,2.17829,0.63833,0.0,3.14159,0.0,0,0,0.5162,0.4838
0.54636,0.82467,0.6736,1.56646,1.87745,0.0,0.0,3.14159,0,0,0.5265,0.4735
1.84398,2.43473,0.88328,1.15857,1.45189,0.0,0.0,3.14159,0,0,0.5516,0.4484
2.49279,2.35619,0.46205,2.06113,0.40052,0.0,0.0,3.14159,0,0,0.5296,0.4704
1.67324,1.45299,0.5103,1.93529,2.56584,0.0,0.0,3.14159,0,1,0.5049,0.5049
2.25375,1.92423,0.27835,2.79446,1.06389,0.0,3.14159,0.0,1,1,0.5085,0.5085
2.42449,2.12058,1.29709,0.88086,1.95254,0.0,3.14159,0.0,0,0,0.5653,0.4347
1.05858,0.90321,0.61978,1.67494,1.56454,0.0,3.14159,0.0,0,0,0.5194,0.4806
1.74154,1.37445,1.05957,1.07613,0.65085,0.0,3.14159,0.0,0,0,0.5508,0.4492
1.87813,2.23838,0.26164,2.73371,0.22529,0.0,3.14159,0.0,1,1,0.5311,0.5311
0.95614,0.82467,0.84431,1.41025,0.63833,0.0,0.0,3.14159,0,0,0.5327,0.4673
