air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
296.8,307.5,1470.0,45.9,132.0,0.0,0.0,1.0,0,0,1.0,0.0
299.9,311.3,1703.0,28.4,134.0,0.0,0.0,1.0,0,0,0.995,0.005
302.5,311.3,1393.0,47.5,130.0,1.0,0.0,0.0,0,0,0.965,0.035
300.6,309.4,1442.0,43.2,96.0,0.0,1.0,0.0,0,0,1.0,0.0
303.4,311.9,1419.0,50.9,39.0,0.0,0.0,1.0,0,0,0.845,0.155
299.9,309.5,1779.0,26.1,169.0,0.0,1.0,0.0,0,0,0.98,0.02
300.2,309.8,1353.0,59.4,26.0,0.0,1.0,0.0,0,0,0.925,0.075
299.5,309.2,1495.0,41.6,17.0,0.0,0.0,1.0,0,0,0.995,0.005
301.7,309.9,1457.0,39.2,192.0,0.0,0.0,1.0,0,0,0.985,0.015
302.4,311.1,1484.0,45.9,169.0,0.0,1.0,0.0,0,0,0.995,0.005
300.1,310.4,1480.0,37.1,77.0,0.0,0.0,1.0,0,0,1.0,0.0
301.0,311.2,1511.0,42.9,26.0,0.0,1.0,0.0,0,0,1.0,0.0
298.1,308.1,1484.0,40.4,59.0,0.0,1.0,0.0,0,0,1.0,0.0
301.9,311.4,1465.0,39.9,153.0,0.0,0.0,1.0,0,0,1.0,0.0
300.9,310.5,1894.0,21.9,188.0,0.0,1.0,0.0,0,0,1.0,0.0
303.7,312.9,1532.0,41.3,32.0,0.0,0.0,1.0,0,0,1.0,0.0
299.0,308.7,2248.0,16.8,204.0,0.0,1.0,0.0,0,0,0.645,0.355
300.6,310.4,1401.0,42.6,114.0,0.0,1.0,0.0,0,0,1.0,0.0
302.7,312.4,1954.0,24.8,13.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,309.8,1509.0,36.2,57.0,0.0,1.0,0.0,0,0,1.0,0.0
301.9,310.6,1260.0,65.9,29.0,0.0,0.0,1.0,0,0,0.565,0.435
295.9,306.6,1678.0,26.7,53.0,0.0,1.0,0.0,0,0,0.995,0.005
300.7,312.3,1420.0,53.8,67.0,0.0,1.0,0.0,0,0,0.96,0.04
300.5,309.8,1421.0,49.6,211.0,0.0,1.0,0.0,0,0,0.57,0.43
300.7,309.8,1596.0,31.5,123.0,0.0,1.0,0.0,0,0,0.99,0.01
300.9,310.7,1389.0,50.0,214.0,0.0,1.0,0.0,0,0,0.735,0.265
301.1,310.0,1433.0,48.1,14.0,0.0,0.0,1.0,0,0,0.94,0.06
297.4,308.3,1336.0,53.7,61.0,0.0,1.0,0.0,0,0,0.985,0.015
299.3,310.5,1404.0,47.5,12.0,0.0,0.0,1.0,0,0,0.99,0.01
297.8,309.3,2243.0,15.7,36.0,0.0,0.0,1.0,0,0,0.99,0.01
295.9,306.6,1412.0,41.0,109.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,309.2,1399.0,45.2,125.0,0.0,0.0,1.0,0,0,0.99,0.01
300.6,309.8,1502.0,42.4,133.0,0.0,1.0,0.0,0,0,1.0,0.0
299.3,308.7,1393.0,54.2,80.0,0.0,1.0,0.0,0,0,1.0,0.0
301.3,310.6,1387.0,53.6,94.0,0.0,1.0,0.0,0,0,1.0,0.0
297.5,308.8,1603.0,36.7,184.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,309.4,1407.0,45.1,176.0,0.0,0.0,1.0,0,0,1.0,0.0
297.4,308.7,1402.0,40.2,114.0,0.0,1.0,0.0,0,0,0.995,0.005
297.8,307.3,1516.0,40.1,166.0,1.0,0.0,0.0,0,0,1.0,0.0
297.1,308.4,1583.0,38.2,150.0,0.0,0.0,1.0,0,0,1.0,0.0
299.6,310.1,1384.0,49.8,11.0,0.0,1.0,0.0,0,0,0.995,0.005
297.3,308.8,1419.0,42.4,139.0,1.0,0.0,0.0,0,0,1.0,0.0
298.4,308.9,1638.0,32.4,109.0,0.0,1.0,0.0,0,0,1.0,0.0
300.2,311.5,1432.0,43.6,127.0,1.0,0.0,0.0,0,0,1.0,0.0
300.8,312.0,1496.0,40.0,175.0,0.0,1.0,0.0,0,0,0.995,0.005
301.3,310.6,1426.0,40.7,54.0,0.0,1.0,0.0,0,0,1.0,0.0
297.5,309.4,1650.0,34.6,142.0,0.0,1.0,0.0,0,0,1.0,0.0
300.9,310.7,1403.0,40.6,207.0,1.0,0.0,0.0,0,0,0.945,0.055
301.2,310.6,1670.0,30.0,40.0,0.0,1.0,0.0,0,0,1.0,0.0
304.1,313.3,1459.0,50.3,39.0,0.0,1.0,0.0,0,0,1.0,0.0
297.9,309.0,1379.0,47.3,28.0,0.0,1.0,0.0,0,0,1.0,0.0
302.6,311.8,1638.0,35.1,17.0,0.0,1.0,0.0,0,0,1.0,0.0
303.3,311.2,1607.0,31.7,34.0,1.0,0.0,0.0,0,0,0.99,0.01
300.5,312.0,1453.0,45.1,151.0,0.0,1.0,0.0,0,0,1.0,0.0
301.4,310.7,1509.0,38.3,95.0,0.0,1.0,0.0,0,0,1.0,0.0
296.7,307.7,1927.0,23.9,112.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,309.7,1641.0,30.4,41.0,0.0,1.0,0.0,0,0,1.0,0.0
300.3,309.8,1444.0,42.0,3.0,0.0,0.0,1.0,0,0,1.0,0.0
300.2,310.1,1523.0,42.3,25.0,0.0,1.0,0.0,0,0,1.0,0.0
303.6,313.1,1405.0,38.3,58.0,0.0,1.0,0.0,0,0,0.99,0.01
301.3,310.8,1432.0,54.4,51.0,0.0,1.0,0.0,0,0,1.0,0.0
296.9,307.8,1544.0,40.3,150.0,0.0,0.0,1.0,0,0,1.0,0.0
300.7,311.9,1657.0,30.9,116.0,0.0,0.0,1.0,0,0,1.0,0.0
302.6,311.7,1430.0,51.7,32.0,0.0,0.0,1.0,0,0,0.92,0.08
300.2,309.4,1456.0,48.8,205.0,0.0,0.0,1.0,0,0,0.97,0.03
301.9,310.6,1331.0,68.6,85.0,0.0,1.0,0.0,1,1,0.65,0.65
302.4,311.1,1880.0,24.5,156.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,308.0,1515.0,42.8,125.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,309.2,1752.0,29.0,52.0,0.0,1.0,0.0,0,0,0.98,0.02
300.8,311.4,1322.0,67.2,18.0,0.0,1.0,0.0,1,1,0.625,0.625
298.1,307.8,1636.0,36.7,51.0,0.0,0.0,1.0,0,0,1.0,0.0
299.2,308.4,1711.0,28.9,197.0,0.0,1.0,0.0,0,0,0.91,0.09
301.3,310.3,1560.0,36.3,129.0,0.0,1.0,0.0,0,0,1.0,0.0
302.1,311.2,1454.0,59.2,153.0,0.0,1.0,0.0,1,0,0.685,0.315
297.9,309.0,1562.0,35.8,40.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,309.1,1418.0,46.3,133.0,0.0,1.0,0.0,0,0,1.0,0.0
296.3,307.3,1368.0,49.5,10.0,0.0,0.0,1.0,0,0,0.95,0.05
299.2,308.5,1366.0,49.7,74.0,0.0,1.0,0.0,0,0,0.97,0.03
300.7,311.2,1878.0,24.3,24.0,0.0,1.0,0.0,0,0,1.0,0.0
301.3,311.0,1580.0,36.6,184.0,1.0,0.0,0.0,0,0,1.0,0.0
299.5,309.2,1816.0,23.0,15.0,0.0,1.0,0.0,0,0,1.0,0.0
302.1,310.6,1385.0,53.6,5.0,0.0,1.0,0.0,0,0,0.895,0.105
301.8,310.9,1521.0,39.3,197.0,0.0,1.0,0.0,0,0,0.985,0.015
300.7,310.4,1234.0,51.7,160.0,0.0,1.0,0.0,0,0,0.92,0.08
300.3,311.5,1445.0,47.3,40.0,0.0,0.0,1.0,0,0,0.98,0.02
303.0,311.2,1601.0,32.9,69.0,0.0,1.0,0.0,0,0,1.0,0.0
300.9,312.0,1533.0,44.0,162.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,311.0,1585.0,35.9,185.0,0.0,1.0,0.0,0,0,0.995,0.005
300.2,309.1,1406.0,42.2,40.0,0.0,0.0,1.0,0,0,0.99,0.01
301.2,312.4,1505.0,39.6,102.0,0.0,0.0,1.0,0,0,0.995,0.005
296.2,306.8,1655.0,31.1,136.0,0.0,1.0,0.0,0,0,1.0,0.0
298.3,307.8,1330.0,55.4,114.0,0.0,0.0,1.0,0,0,1.0,0.0
297.2,308.1,1662.0,31.3,0.0,0.0,1.0,0.0,0,0,0.995,0.005
300.8,312.6,1422.0,50.0,117.0,0.0,1.0,0.0,0,0,0.96,0.04
303.5,313.1,1897.0,23.6,75.0,0.0,1.0,0.0,0,0,0.995,0.005
300.6,309.7,1593.0,32.4,76.0,0.0,1.0,0.0,0,0,1.0,0.0
301.1,310.4,1312.0,73.6,49.0,0.0,1.0,0.0,1,1,0.54,0.54
298.9,310.1,1324.0,54.6,185.0,1.0,0.0,0.0,0,0,0.87,0.13
297.7,308.7,1249.0,60.4,143.0,0.0,1.0,0.0,0,0,0.945,0.055
302.6,312.3,1534.0,34.3,31.0,0.0,1.0,0.0,0,0,1.0,0.0
300.8,312.5,1517.0,39.2,107.0,0.0,1.0,0.0,0,0,0.965,0.035
301.6,310.5,1602.0,32.3,2.0,1.0,0.0,0.0,0,0,1.0,0.0
300.9,311.0,2003.0,20.2,138.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,309.0,1612.0,33.0,34.0,0.0,0.0,1.0,0,0,1.0,0.0
300.1,311.4,1467.0,35.7,45.0,0.0,1.0,0.0,0,0,1.0,0.0
297.8,308.5,1448.0,40.0,192.0,0.0,1.0,0.0,0,0,1.0,0.0
297.5,308.3,1476.0,45.6,31.0,0.0,0.0,1.0,0,0,1.0,0.0
300.3,309.6,1435.0,45.4,181.0,0.0,1.0,0.0,0,0,1.0,0.0
298.0,309.2,1558.0,41.7,35.0,0.0,0.0,1.0,0,0,1.0,0.0
302.5,312.0,1445.0,54.8,0.0,0.0,0.0,1.0,0,0,0.945,0.055
301.0,309.6,1724.0,28.1,133.0,0.0,1.0,0.0,0,0,0.985,0.015
300.7,311.5,1569.0,36.4,20.0,0.0,0.0,1.0,0,0,0.99,0.01
298.8,310.2,1527.0,31.2,102.0,0.0,0.0,1.0,0,0,1.0,0.0
300.2,311.6,1375.0,56.9,155.0,0.0,1.0,0.0,0,0,0.865,0.135
298.7,309.9,1483.0,32.8,142.0,0.0,1.0,0.0,0,0,0.99,0.01
299.7,310.5,1594.0,35.4,134.0,0.0,0.0,1.0,0,0,0.995,0.005
301.3,311.0,1495.0,40.8,148.0,0.0,0.0,1.0,0,0,1.0,0.0
301.7,310.6,1303.0,59.7,42.0,0.0,1.0,0.0,0,1,0.58,0.58
303.8,312.7,1555.0,33.4,128.0,0.0,0.0,1.0,0,0,1.0,0.0
301.5,311.1,1507.0,38.6,149.0,0.0,0.0,1.0,0,0,1.0,0.0
298.6,310.1,1439.0,49.9,17.0,0.0,1.0,0.0,0,0,0.965,0.035
301.4,310.7,1436.0,54.1,90.0,0.0,1.0,0.0,0,0,0.995,0.005
301.3,310.8,1455.0,41.2,56.0,0.0,0.0,1.0,0,0,1.0,0.0
301.1,311.6,1266.0,55.5,210.0,0.0,0.0,1.0,0,0,0.515,0.485
300.4,311.4,1604.0,31.7,119.0,0.0,0.0,1.0,0,0,1.0,0.0
299.8,309.6,1598.0,31.0,139.0,0.0,1.0,0.0,0,0,1.0,0.0
300.6,309.4,1549.0,43.4,233.0,0.0,1.0,0.0,0,0,0.875,0.125
296.7,307.8,1605.0,31.3,128.0,0.0,1.0,0.0,0,0,1.0,0.0
301.2,310.7,1426.0,46.1,67.0,0.0,0.0,1.0,0,0,0.995,0.005
297.7,308.7,1449.0,40.2,95.0,0.0,1.0,0.0,0,0,1.0,0.0
297.0,308.1,1489.0,44.1,96.0,0.0,1.0,0.0,0,0,1.0,0.0
299.1,308.8,1502.0,46.7,197.0,0.0,1.0,0.0,0,0,0.995,0.005
299.7,309.2,1691.0,27.7,203.0,1.0,0.0,0.0,0,0,0.915,0.085
301.5,311.1,1731.0,27.9,101.0,0.0,1.0,0.0,0,0,1.0,0.0
298.9,308.2,2022.0,20.0,23.0,0.0,0.0,1.0,0,0,0.98,0.02
303.1,312.5,1453.0,49.1,140.0,0.0,1.0,0.0,0,0,0.965,0.035
303.1,311.1,1594.0,35.5,13.0,0.0,0.0,1.0,0,0,1.0,0.0
299.4,308.6,1492.0,40.5,181.0,0.0,1.0,0.0,0,0,1.0,0.0
302.6,310.2,1563.0,39.0,97.0,0.0,0.0,1.0,0,0,0.965,0.035
300.9,310.7,1656.0,30.7,200.0,1.0,0.0,0.0,0,0,0.995,0.005
302.3,310.1,1513.0,40.4,22.0,0.0,1.0,0.0,0,0,1.0,0.0
301.0,310.9,1473.0,44.2,116.0,0.0,1.0,0.0,0,0,1.0,0.0
302.5,310.3,1411.0,49.5,110.0,0.0,0.0,1.0,0,0,0.89,0.11
296.6,307.4,1504.0,45.8,58.0,0.0,1.0,0.0,0,0,1.0,0.0
302.7,312.1,1543.0,37.5,33.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,310.7,1347.0,46.5,183.0,0.0,0.0,1.0,0,0,0.945,0.055
299.0,308.5,1886.0,23.0,198.0,0.0,1.0,0.0,0,0,0.87,0.13
301.7,310.5,1377.0,43.1,183.0,0.0,1.0,0.0,0,0,0.575,0.425
298.8,308.9,1402.0,37.9,2.0,0.0,1.0,0.0,0,0,0.97,0.03
300.2,311.4,1433.0,37.9,36.0,0.0,1.0,0.0,0,0,1.0,0.0
303.9,312.8,1419.0,47.9,196.0,0.0,1.0,0.0,0,0,0.975,0.025
301.4,311.3,2323.0,15.9,50.0,0.0,1.0,0.0,0,0,0.94,0.06
298.6,309.7,1635.0,32.2,110.0,0.0,0.0,1.0,0,0,0.995,0.005
298.7,310.1,1402.0,69.7,64.0,0.0,0.0,1.0,1,1,0.55,0.55
298.6,309.6,1491.0,36.9,192.0,0.0,1.0,0.0,0,0,0.99,0.01
300.8,310.3,1494.0,42.2,35.0,0.0,0.0,1.0,0,0,1.0,0.0
301.5,310.6,1565.0,43.9,142.0,0.0,1.0,0.0,0,0,1.0,0.0
297.3,308.7,1492.0,43.6,189.0,0.0,1.0,0.0,0,0,0.985,0.015
297.5,309.3,1525.0,41.7,235.0,1.0,0.0,0.0,0,0,0.96,0.04
298.2,307.8,1749.0,26.1,66.0,0.0,1.0,0.0,0,0,0.99,0.01
297.2,307.9,1493.0,38.4,146.0,0.0,1.0,0.0,0,0,1.0,0.0
298.7,310.1,1676.0,33.5,70.0,0.0,1.0,0.0,0,0,1.0,0.0
297.4,308.5,1486.0,48.6,75.0,0.0,1.0,0.0,0,0,1.0,0.0
296.3,307.3,1498.0,41.6,15.0,0.0,0.0,1.0,0,0,1.0,0.0
303.1,311.3,1657.0,31.8,217.0,0.0,1.0,0.0,0,0,0.665,0.335
297.7,309.2,1365.0,58.6,170.0,0.0,1.0,0.0,0,0,0.925,0.075
302.6,311.6,1453.0,37.0,135.0,0.0,1.0,0.0,0,0,1.0,0.0
297.6,309.4,1326.0,49.8,199.0,0.0,1.0,0.0,0,0,0.9,0.1
300.6,311.7,1507.0,45.5,74.0,0.0,1.0,0.0,0,0,1.0,0.0
298.1,308.9,1313.0,50.6,108.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,310.9,1452.0,42.3,56.0,0.0,1.0,0.0,0,0,1.0,0.0
298.1,308.9,1459.0,50.3,115.0,0.0,0.0,1.0,0,0,1.0,0.0
297.6,308.4,1611.0,31.0,48.0,0.0,0.0,1.0,0,0,1.0,0.0
300.3,311.5,1528.0,40.9,76.0,0.0,0.0,1.0,0,0,1.0,0.0
299.7,309.2,1616.0,31.6,175.0,0.0,1.0,0.0,0,0,1.0,0.0
296.9,307.5,1397.0,48.3,22.0,1.0,0.0,0.0,0,0,0.98,0.02
300.7,312.1,1512.0,36.9,153.0,0.0,1.0,0.0,0,0,0.995,0.005
297.2,308.5,1364.0,55.6,163.0,0.0,0.0,1.0,0,0,0.99,0.01
300.8,310.7,1525.0,39.4,175.0,0.0,1.0,0.0,0,0,1.0,0.0
302.3,311.8,1435.0,44.8,98.0,0.0,1.0,0.0,0,0,1.0,0.0
303.0,312.5,1507.0,37.9,163.0,1.0,0.0,0.0,0,0,0.995,0.005
300.7,311.0,1312.0,52.1,107.0,0.0,1.0,0.0,0,0,0.98,0.02
301.2,311.0,1573.0,32.8,57.0,0.0,1.0,0.0,0,0,1.0,0.0
299.2,310.7,1636.0,29.4,23.0,1.0,0.0,0.0,0,0,0.99,0.01
298.1,309.0,1592.0,33.9,85.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,311.5,1434.0,40.8,80.0,0.0,1.0,0.0,0,0,1.0,0.0
302.4,311.0,1423.0,46.2,186.0,0.0,1.0,0.0,0,0,0.96,0.04
302.5,311.5,1626.0,36.0,44.0,1.0,0.0,0.0,0,0,0.975,0.025
297.0,307.8,1385.0,56.4,202.0,0.0,1.0,0.0,1,1,0.74,0.74
297.5,308.5,1448.0,54.3,83.0,0.0,1.0,0.0,0,0,1.0,0.0
302.4,311.8,1673.0,30.1,210.0,0.0,1.0,0.0,0,0,0.85,0.15
300.4,310.2,1671.0,30.5,234.0,0.0,0.0,1.0,1,0,0.875,0.125
299.8,311.2,1564.0,40.0,172.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,309.5,1479.0,43.6,240.0,0.0,1.0,0.0,0,0,0.875,0.125
300.3,311.6,1709.0,29.5,27.0,0.0,1.0,0.0,0,0,1.0,0.0
302.4,311.1,1443.0,51.8,178.0,0.0,0.0,1.0,0,0,0.975,0.025
297.8,309.3,2015.0,20.1,161.0,0.0,1.0,0.0,0,0,0.95,0.05
301.6,310.7,1380.0,51.8,216.0,0.0,1.0,0.0,1,1,0.51,0.51
299.6,309.1,1560.0,37.1,73.0,0.0,0.0,1.0,0,0,0.995,0.005
299.8,309.1,1485.0,39.9,207.0,0.0,1.0,0.0,0,0,0.92,0.08
297.8,308.4,1579.0,36.6,152.0,0.0,0.0,1.0,0,0,1.0,0.0
301.6,310.6,1691.0,30.1,40.0,0.0,0.0,1.0,0,0,1.0,0.0
300.8,312.3,1535.0,40.3,71.0,0.0,0.0,1.0,0,0,0.995,0.005
298.2,308.1,1379.0,62.3,149.0,0.0,1.0,0.0,0,0,0.535,0.465
298.1,308.5,1372.0,51.1,116.0,0.0,0.0,1.0,0,0,1.0,0.0
300.8,310.8,1549.0,35.5,79.0,0.0,0.0,1.0,0,0,1.0,0.0
302.2,310.9,1604.0,40.5,68.0,0.0,1.0,0.0,0,0,1.0,0.0
298.0,307.6,1593.0,32.2,118.0,1.0,0.0,0.0,0,0,1.0,0.0
303.9,313.2,1481.0,44.1,197.0,0.0,1.0,0.0,0,0,0.98,0.02
297.4,308.2,1471.0,46.5,25.0,0.0,1.0,0.0,0,0,1.0,0.0
299.8,309.6,1526.0,41.7,85.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,309.7,1679.0,30.1,136.0,0.0,1.0,0.0,0,0,0.97,0.03
300.5,309.9,1397.0,45.9,210.0,1.0,0.0,0.0,1,0,0.865,0.135
298.5,309.5,1483.0,44.8,92.0,0.0,0.0,1.0,0,0,1.0,0.0
300.4,311.8,1405.0,47.9,58.0,0.0,1.0,0.0,0,0,1.0,0.0
301.0,311.3,1454.0,41.5,57.0,0.0,0.0,1.0,0,0,1.0,0.0
302.9,312.3,1426.0,44.7,157.0,0.0,0.0,1.0,0,0,1.0,0.0
300.8,310.7,1586.0,33.4,142.0,0.0,1.0,0.0,0,0,1.0,0.0
302.9,312.5,1683.0,32.1,85.0,0.0,1.0,0.0,0,0,1.0,0.0
298.3,307.7,1602.0,33.4,106.0,0.0,0.0,1.0,0,0,1.0,0.0
300.2,310.2,1438.0,51.5,7.0,0.0,0.0,1.0,0,0,0.97,0.03
299.3,309.1,1449.0,47.9,131.0,0.0,0.0,1.0,0,0,1.0,0.0
302.3,310.7,1612.0,33.4,139.0,0.0,1.0,0.0,0,0,1.0,0.0
301.0,310.4,1614.0,31.6,84.0,0.0,1.0,0.0,0,0,0.995,0.005
300.7,310.6,1505.0,40.6,179.0,1.0,0.0,0.0,0,0,1.0,0.0
301.7,310.6,1876.0,22.1,99.0,0.0,0.0,1.0,0,0,0.995,0.005
299.4,308.7,1525.0,39.0,90.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,310.2,1479.0,52.3,9.0,1.0,0.0,0.0,0,0,0.985,0.015
300.1,309.2,1533.0,37.0,101.0,0.0,1.0,0.0,0,0,1.0,0.0
297.8,309.2,1295.0,61.2,12.0,0.0,0.0,1.0,0,0,0.845,0.155
299.1,308.3,1601.0,31.4,121.0,0.0,1.0,0.0,0,0,1.0,0.0
297.3,308.7,1506.0,39.3,187.0,0.0,1.0,0.0,0,0,0.995,0.005
298.5,309.4,1548.0,37.7,43.0,0.0,1.0,0.0,0,0,1.0,0.0
299.4,309.2,1556.0,35.7,75.0,0.0,1.0,0.0,0,0,1.0,0.0
302.8,312.5,1462.0,43.4,68.0,0.0,1.0,0.0,0,0,1.0,0.0
302.7,312.4,1423.0,51.9,60.0,0.0,1.0,0.0,0,0,0.885,0.115
302.2,311.4,1499.0,37.7,55.0,0.0,1.0,0.0,0,0,1.0,0.0
299.3,309.1,1531.0,37.9,127.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,311.9,1370.0,44.8,20.0,0.0,0.0,1.0,0,0,0.96,0.04
299.1,308.3,1424.0,43.4,16.0,1.0,0.0,0.0,0,0,0.97,0.03
298.4,309.0,2304.0,15.1,89.0,0.0,1.0,0.0,0,0,0.93,0.07
298.0,307.6,1569.0,35.6,173.0,0.0,0.0,1.0,0,0,1.0,0.0
298.4,309.3,1496.0,45.6,129.0,0.0,0.0,1.0,0,0,1.0,0.0
297.3,308.7,1467.0,36.8,216.0,0.0,1.0,0.0,0,0,0.83,0.17
302.3,311.1,1338.0,53.3,63.0,0.0,0.0,1.0,0,0,0.565,0.435
296.4,307.4,2833.0,5.6,213.0,0.0,1.0,0.0,1,0,0.52,0.48
301.6,311.1,1408.0,44.4,106.0,0.0,1.0,0.0,0,0,0.995,0.005
303.5,312.6,1405.0,51.6,62.0,0.0,0.0,1.0,0,0,0.95,0.05
296.3,307.2,1646.0,35.0,192.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,308.1,1491.0,50.0,156.0,0.0,1.0,0.0,0,0,1.0,0.0
300.0,311.4,1484.0,37.0,183.0,0.0,1.0,0.0,0,0,1.0,0.0
297.6,308.5,1490.0,43.4,154.0,0.0,0.0,1.0,0,0,1.0,0.0
299.3,310.4,1365.0,53.9,171.0,0.0,1.0,0.0,0,0,0.86,0.14
302.7,312.2,1376.0,52.8,164.0,0.0,1.0,0.0,0,0,0.62,0.38
297.2,307.9,1747.0,29.0,188.0,0.0,0.0,1.0,0,0,0.97,0.03
303.1,312.5,1766.0,26.7,157.0,0.0,0.0,1.0,0,0,0.995,0.005
300.1,310.5,1356.0,45.8,126.0,0.0,1.0,0.0,0,0,0.985,0.015
303.2,311.4,2102.0,19.0,5.0,0.0,0.0,1.0,0,0,0.945,0.055
299.0,308.6,1946.0,22.3,102.0,0.0,1.0,0.0,0,0,0.99,0.01
299.0,308.6,1661.0,32.2,106.0,0.0,1.0,0.0,0,0,1.0,0.0
298.2,307.8,1388.0,48.6,76.0,0.0,1.0,0.0,0,0,1.0,0.0
304.1,313.2,1434.0,50.1,43.0,0.0,1.0,0.0,0,0,1.0,0.0
301.2,310.6,1437.0,51.2,112.0,0.0,1.0,0.0,0,0,1.0,0.0
303.0,311.2,1519.0,38.0,139.0,0.0,0.0,1.0,0,0,1.0,0.0
297.1,308.4,1543.0,39.6,205.0,0.0,1.0,0.0,0,0,0.955,0.045
298.1,308.7,1683.0,29.1,161.0,0.0,1.0,0.0,0,0,0.91,0.09
300.3,309.9,1518.0,36.4,0.0,0.0,1.0,0.0,0,0,1.0,0.0
297.4,308.7,1433.0,43.4,116.0,0.0,1.0,0.0,0,0,0.99,0.01
303.6,312.9,1480.0,41.4,135.0,0.0,1.0,0.0,0,0,1.0,0.0
300.6,310.9,1702.0,30.3,91.0,0.0,0.0,1.0,0,0,1.0,0.0
302.6,312.1,1344.0,51.0,206.0,0.0,1.0,0.0,0,1,0.655,0.655
303.0,311.2,1387.0,41.4,100.0,0.0,0.0,1.0,0,0,0.96,0.04
298.3,309.0,1408.0,45.4,98.0,0.0,1.0,0.0,0,0,0.995,0.005
302.6,310.4,1365.0,66.8,80.0,0.0,1.0,0.0,1,1,0.895,0.895
297.9,307.8,1286.0,59.5,55.0,0.0,1.0,0.0,0,0,0.955,0.045
298.9,309.6,1589.0,34.2,197.0,0.0,1.0,0.0,0,0,0.995,0.005
297.5,308.8,1477.0,39.0,127.0,0.0,1.0,0.0,0,0,1.0,0.0
303.6,312.0,1309.0,52.9,86.0,0.0,1.0,0.0,1,1,0.715,0.715
300.1,310.0,1511.0,41.7,186.0,0.0,1.0,0.0,0,0,1.0,0.0
302.3,310.2,1506.0,33.8,43.0,1.0,0.0,0.0,0,0,1.0,0.0
301.6,310.8,1343.0,49.5,140.0,0.0,0.0,1.0,0,0,0.94,0.06
303.6,311.8,1432.0,42.5,150.0,0.0,0.0,1.0,0,0,0.995,0.005
299.3,308.6,1448.0,52.1,71.0,0.0,0.0,1.0,0,0,0.995,0.005
301.4,310.8,1738.0,30.3,104.0,0.0,0.0,1.0,0,0,1.0,0.0
297.7,308.8,1469.0,43.7,96.0,1.0,0.0,0.0,0,0,1.0,0.0
297.9,308.8,1681.0,31.7,94.0,0.0,1.0,0.0,0,0,1.0,0.0
299.6,309.0,1736.0,26.1,146.0,0.0,0.0,1.0,0,0,0.995,0.005
300.2,310.4,1501.0,42.9,212.0,1.0,0.0,0.0,0,0,0.995,0.005
296.7,307.9,1579.0,33.4,50.0,1.0,0.0,0.0,0,0,1.0,0.0
299.7,311.1,1574.0,36.4,135.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,309.7,1422.0,49.7,139.0,0.0,0.0,1.0,0,0,0.985,0.015
297.5,309.4,1678.0,34.4,148.0,0.0,0.0,1.0,0,0,0.99,0.01
299.5,308.9,1520.0,38.3,122.0,0.0,1.0,0.0,0,0,0.995,0.005
299.0,310.4,1382.0,53.0,89.0,0.0,1.0,0.0,0,0,0.98,0.02
301.8,310.8,1383.0,46.4,37.0,0.0,1.0,0.0,0,0,0.94,0.06
299.5,309.3,1409.0,44.7,46.0,0.0,1.0,0.0,0,0,1.0,0.0
298.0,308.6,1376.0,55.7,214.0,0.0,0.0,1.0,0,0,0.86,0.14
299.2,308.3,1582.0,45.5,107.0,0.0,0.0,1.0,0,0,0.995,0.005
299.3,308.8,1772.0,25.2,89.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,310.5,1644.0,31.4,41.0,0.0,0.0,1.0,0,0,1.0,0.0
299.3,309.0,1425.0,40.6,123.0,1.0,0.0,0.0,0,0,1.0,0.0
298.0,307.6,1694.0,29.1,169.0,0.0,1.0,0.0,0,0,0.97,0.03
303.9,313.1,1491.0,37.2,195.0,0.0,1.0,0.0,0,0,0.995,0.005
302.0,310.8,1383.0,50.3,231.0,0.0,1.0,0.0,1,0,0.525,0.475
300.4,309.8,1314.0,63.1,146.0,0.0,1.0,0.0,0,0,0.6,0.4
300.5,309.3,1578.0,30.5,34.0,0.0,0.0,1.0,0,0,0.995,0.005
300.5,309.5,1542.0,38.5,108.0,0.0,1.0,0.0,0,0,1.0,0.0
297.8,307.7,1393.0,38.0,29.0,0.0,1.0,0.0,0,0,0.995,0.005
300.3,309.8,1523.0,39.2,24.0,0.0,1.0,0.0,0,0,1.0,0.0
