air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
303.7,313.0,1456.0,45.5,51.0,0.0,1.0,0.0,0,0,0.6159,0.3841
297.4,308.5,1410.0,43.9,47.0,0.0,1.0,0.0,0,0,0.9721,0.0279
300.6,309.4,1521.0,37.2,90.0,0.0,0.0,1.0,0,0,0.8638,0.1362
297.6,307.2,1470.0,42.6,44.0,0.0,0.0,1.0,0,0,0.9354,0.0646
297.0,307.8,1396.0,50.0,96.0,0.0,1.0,0.0,0,0,0.8097,0.1903
299.5,309.0,1602.0,31.3,210.0,0.0,0.0,1.0,0,0,0.8263,0.1737
304.2,313.1,1608.0,31.1,20.0,0.0,0.0,1.0,0,0,0.9487,0.0513
297.7,308.2,1526.0,40.1,165.0,1.0,0.0,0.0,0,0,0.8728,0.1272
300.6,309.6,1503.0,38.4,68.0,0.0,0.0,1.0,0,0,0.8971,0.1029
301.8,310.7,1523.0,43.3,60.0,0.0,1.0,0.0,0,0,0.5587,0.4413
301.3,310.1,1531.0,41.6,9.0,0.0,1.0,0.0,0,0,0.7744,0.2256
299.9,309.3,1473.0,40.4,59.0,0.0,1.0,0.0,0,0,0.8853,0.1147
301.2,310.7,1394.0,42.8,168.0,0.0,0.0,1.0,0,0,0.7529,0.2471
297.3,308.5,1514.0,44.5,177.0,0.0,1.0,0.0,0,0,0.6914,0.3086
300.0,311.2,1393.0,43.1,45.0,1.0,0.0,0.0,0,0,0.9853,0.0147
302.2,310.6,1632.0,30.5,122.0,0.0,1.0,0.0,0,0,0.7302,0.2698
298.1,307.7,1388.0,40.3,109.0,0.0,1.0,0.0,0,0,0.9325,0.0675
299.2,309.0,1541.0,36.3,104.0,0.0,0.0,1.0,0,0,0.9312,0.0688
300.2,311.6,1827.0,27.0,22.0,0.0,1.0,0.0,0,0,0.9763,0.0237
300.6,311.9,1372.0,60.1,212.0,0.0,1.0,0.0,1,1,0.9173,0.9173
301.4,310.3,1611.0,41.5,11.0,1.0,0.0,0.0,0,0,0.7547,0.2453
299.9,309.6,1462.0,51.0,119.0,1.0,0.0,0.0,0,1,0.5823,0.5823
298.6,308.3,1278.0,60.5,32.0,0.0,1.0,0.0,0,1,0.5231,0.5231
303.1,312.4,1378.0,50.1,104.0,0.0,0.0,1.0,0,1,0.5103,0.5103
298.1,310.0,1553.0,40.9,49.0,0.0,1.0,0.0,0,0,0.9659,0.0341
300.7,311.7,1499.0,38.9,3.0,0.0,0.0,1.0,0,0,0.9872,0.0128
301.5,310.6,1519.0,40.7,208.0,0.0,1.0,0.0,0,1,0.7042,0.7042
300.2,309.6,1359.0,51.5,66.0,0.0,1.0,0.0,0,0,0.5909,0.4091
300.3,309.9,1611.0,29.0,177.0,0.0,0.0,1.0,0,0,0.917,0.083
298.6,309.9,1615.0,28.8,199.0,0.0,1.0,0.0,0,0,0.9587,0.0413
297.5,308.1,1480.0,42.4,112.0,0.0,0.0,1.0,0,0,0.9213,0.0787
298.6,309.6,1387.0,57.6,50.0,0.0,1.0,0.0,0,0,0.5619,0.4381
301.6,310.9,1385.0,50.7,195.0,0.0,1.0,0.0,0,1,0.8403,0.8403
299.6,310.9,1853.0,26.3,166.0,0.0,1.0,0.0,0,0,0.854,0.146
302.1,310.7,1359.0,49.3,41.0,0.0,1.0,0.0,1,0,0.59,0.41
303.6,312.7,1765.0,27.5,115.0,0.0,0.0,1.0,0,0,0.7802,0.2198
301.2,310.7,1951.0,21.3,44.0,0.0,1.0,0.0,0,0,0.891,0.109
299.0,310.3,1431.0,39.9,157.0,0.0,1.0,0.0,0,0,0.9404,0.0596
300.3,311.8,1746.0,26.3,187.0,0.0,1.0,0.0,0,0,0.9271,0.0729
302.9,311.2,1751.0,23.8,196.0,0.0,1.0,0.0,0,0,0.5756,0.4244
302.3,311.7,1685.0,30.8,130.0,0.0,0.0,1.0,0,0,0.8107,0.1893
297.5,308.6,1452.0,39.0,72.0,0.0,1.0,0.0,0,0,0.9814,0.0186
301.6,310.4,1517.0,41.1,167.0,0.0,1.0,0.0,0,1,0.6532,0.6532
298.1,308.0,1456.0,42.4,59.0,0.0,1.0,0.0,0,0,0.9134,0.0866
301.4,310.6,1464.0,48.6,96.0,0.0,0.0,1.0,0,1,0.5538,0.5538
300.0,309.9,1530.0,34.5,71.0,0.0,0.0,1.0,0,0,0.9712,0.0288
300.9,310.7,1517.0,41.7,210.0,0.0,1.0,0.0,0,1,0.628,0.628
295.3,305.8,1589.0,36.2,184.0,0.0,0.0,1.0,0,0,0.9004,0.0996
302.5,310.4,1429.0,43.2,191.0,0.0,0.0,1.0,0,1,0.72,0.72
297.8,307.5,1405.0,46.9,113.0,0.0,0.0,1.0,0,0,0.8038,0.1962
299.8,309.7,1556.0,37.7,124.0,0.0,0.0,1.0,0,0,0.8645,0.1355
299.2,308.6,1381.0,50.0,193.0,0.0,1.0,0.0,0,1,0.7319,0.7319
302.1,311.1,1423.0,36.8,80.0,0.0,0.0,1.0,0,0,0.9488,0.0512
301.1,312.3,1464.0,35.3,65.0,0.0,1.0,0.0,0,0,0.9873,0.0127
303.4,311.6,1497.0,42.8,58.0,0.0,1.0,0.0,0,1,0.5272,0.5272
299.4,309.0,1404.0,47.3,86.0,0.0,1.0,0.0,0,0,0.7173,0.2827
301.6,310.5,1809.0,25.5,40.0,0.0,1.0,0.0,0,0,0.8829,0.1171
302.4,310.1,1556.0,32.9,132.0,0.0,1.0,0.0,0,0,0.6201,0.3799
301.7,309.5,1298.0,65.5,229.0,0.0,1.0,0.0,1,1,0.9971,0.9971
301.8,310.6,1295.0,62.3,91.0,0.0,1.0,0.0,0,1,0.9287,0.9287
296.8,307.5,1470.0,45.9,132.0,0.0,0.0,1.0,0,0,0.8377,0.1623
299.9,311.3,1703.0,28.4,134.0,0.0,0.0,1.0,0,0,0.9728,0.0272
302.5,311.3,1393.0,47.5,130.0,1.0,0.0,0.0,0,1,0.5058,0.5058
300.6,309.4,1442.0,43.2,96.0,0.0,1.0,0.0,0,0,0.6594,0.3406
303.4,311.9,1419.0,50.9,39.0,0.0,0.0,1.0,0,1,0.5937,0.5937
299.9,309.5,1779.0,26.1,169.0,0.0,1.0,0.0,0,0,0.7722,0.2278
300.2,309.8,1353.0,59.4,26.0,0.0,1.0,0.0,0,1,0.684,0.684
299.5,309.2,1495.0,41.6,17.0,0.0,0.0,1.0,0,0,0.9435,0.0565
301.7,309.9,1457.0,39.2,192.0,0.0,0.0,1.0,0,0,0.5133,0.4867
302.4,311.1,1484.0,45.9,169.0,0.0,1.0,0.0,0,1,0.8415,0.8415
300.1,310.4,1480.0,37.1,77.0,0.0,0.0,1.0,0,0,0.9726,0.0274
301.0,311.2,1511.0,42.9,26.0,0.0,1.0,0.0,0,0,0.8736,0.1264
298.1,308.1,1484.0,40.4,59.0,0.0,1.0,0.0,0,0,0.933,0.067
301.9,311.4,1465.0,39.9,153.0,0.0,0.0,1.0,0,0,0.7719,0.2281
300.9,310.5,1894.0,21.9,188.0,0.0,1.0,0.0,0,0,0.6738,0.3262
303.7,312.9,1532.0,41.3,32.0,0.0,0.0,1.0,0,0,0.796,0.204
299.0,308.7,2248.0,16.8,204.0,0.0,1.0,0.0,0,1,0.7823,0.7823
300.6,310.4,1401.0,42.6,114.0,0.0,1.0,0.0,0,0,0.841,0.159
302.7,312.4,1954.0,24.8,13.0,0.0,1.0,0.0,0,0,0.8282,0.1718
298.8,309.8,1509.0,36.2,57.0,0.0,1.0,0.0,0,0,0.9824,0.0176
301.9,310.6,1260.0,65.9,29.0,0.0,0.0,1.0,0,1,0.8719,0.8719
295.9,306.6,1678.0,26.7,53.0,0.0,1.0,0.0,0,0,0.9928,0.0072
300.7,312.3,1420.0,53.8,67.0,0.0,1.0,0.0,0,0,0.6739,0.3261
300.5,309.8,1421.0,49.6,211.0,0.0,1.0,0.0,0,1,0.8567,0.8567
300.7,309.8,1596.0,31.5,123.0,0.0,1.0,0.0,0,0,0.8591,0.1409
300.9,310.7,1389.0,50.0,214.0,0.0,1.0,0.0,0,1,0.7896,0.7896
301.1,310.0,1433.0,48.1,14.0,0.0,0.0,1.0,0,0,0.7506,0.2494
297.4,308.3,1336.0,53.7,61.0,0.0,1.0,0.0,0,0,0.834,0.166
299.3,310.5,1404.0,47.5,12.0,0.0,0.0,1.0,0,0,0.9692,0.0308
297.8,309.3,2243.0,15.7,36.0,0.0,0.0,1.0,0,0,0.9581,0.0419
295.9,306.6,1412.0,41.0,109.0,0.0,1.0,0.0,0,0,0.9658,0.0342
298.4,309.2,1399.0,45.2,125.0,0.0,0.0,1.0,0,0,0.9171,0.0829
300.6,309.8,1502.0,42.4,133.0,0.0,1.0,0.0,0,0,0.5202,0.4798
299.3,308.7,1393.0,54.2,80.0,0.0,1.0,0.0,0,1,0.6551,0.6551
301.3,310.6,1387.0,53.6,94.0,0.0,1.0,0.0,0,1,0.7299,0.7299
297.5,308.8,1603.0,36.7,184.0,0.0,1.0,0.0,0,0,0.8525,0.1475
298.6,309.4,1407.0,45.1,176.0,0.0,0.0,1.0,0,0,0.8394,0.1606
297.4,308.7,1402.0,40.2,114.0,0.0,1.0,0.0,0,0,0.9773,0.0227
297.8,307.3,1516.0,40.1,166.0,1.0,0.0,0.0,0,0,0.7826,0.2174
297.1,308.4,1583.0,38.2,150.0,0.0,0.0,1.0,0,0,0.9265,0.0735
299.6,310.1,1384.0,49.8,11.0,0.0,1.0,0.0,0,0,0.8933,0.1067
297.3,308.8,1419.0,42.4,139.0,1.0,0.0,0.0,0,0,0.9709,0.0291
298.4,308.9,1638.0,32.4,109.0,0.0,1.0,0.0,0,0,0.9381,0.0619
300.2,311.5,1432.0,43.6,127.0,1.0,0.0,0.0,0,0,0.9362,0.0638
300.8,312.0,1496.0,40.0,175.0,0.0,1.0,0.0,0,0,0.8244,0.1756
301.3,310.6,1426.0,40.7,54.0,0.0,1.0,0.0,0,0,0.9007,0.0993
297.5,309.4,1650.0,34.6,142.0,0.0,1.0,0.0,0,0,0.9417,0.0583
300.9,310.7,1403.0,40.6,207.0,1.0,0.0,0.0,0,0,0.8098,0.1902
301.2,310.6,1670.0,30.0,40.0,0.0,1.0,0.0,0,0,0.9364,0.0636
304.1,313.3,1459.0,50.3,39.0,0.0,1.0,0.0,0,1,0.6597,0.6597
297.9,309.0,1379.0,47.3,28.0,0.0,1.0,0.0,0,0,0.9615,0.0385
302.6,311.8,1638.0,35.1,17.0,0.0,1.0,0.0,0,0,0.8508,0.1492
303.3,311.2,1607.0,31.7,34.0,1.0,0.0,0.0,0,0,0.8984,0.1016
300.5,312.0,1453.0,45.1,151.0,0.0,1.0,0.0,0,0,0.7897,0.2103
301.4,310.7,1509.0,38.3,95.0,0.0,1.0,0.0,0,0,0.8073,0.1927
296.7,307.7,1927.0,23.9,112.0,0.0,1.0,0.0,0,0,0.928,0.072
300.1,309.7,1641.0,30.4,41.0,0.0,1.0,0.0,0,0,0.9594,0.0406
300.3,309.8,1444.0,42.0,3.0,0.0,0.0,1.0,0,0,0.958,0.042
300.2,310.1,1523.0,42.3,25.0,0.0,1.0,0.0,0,0,0.8676,0.1324
303.6,313.1,1405.0,38.3,58.0,0.0,1.0,0.0,0,0,0.9381,0.0619
301.3,310.8,1432.0,54.4,51.0,0.0,1.0,0.0,0,1,0.7115,0.7115
296.9,307.8,1544.0,40.3,150.0,0.0,0.0,1.0,0,0,0.896,0.104
300.7,311.9,1657.0,30.9,116.0,0.0,0.0,1.0,0,0,0.9676,0.0324
302.6,311.7,1430.0,51.7,32.0,0.0,0.0,1.0,0,1,0.5087,0.5087
300.2,309.4,1456.0,48.8,205.0,0.0,0.0,1.0,0,1,0.8083,0.8083
301.9,310.6,1331.0,68.6,85.0,0.0,1.0,0.0,1,1,0.9879,0.9879
302.4,311.1,1880.0,24.5,156.0,0.0,1.0,0.0,0,1,0.5494,0.5494
298.4,308.0,1515.0,42.8,125.0,0.0,1.0,0.0,0,0,0.6408,0.3592
300.4,309.2,1752.0,29.0,52.0,0.0,1.0,0.0,0,0,0.8433,0.1567
300.8,311.4,1322.0,67.2,18.0,0.0,1.0,0.0,1,1,0.8308,0.8308
298.1,307.8,1636.0,36.7,51.0,0.0,0.0,1.0,0,0,0.9167,0.0833
299.2,308.4,1711.0,28.9,197.0,0.0,1.0,0.0,0,0,0.6583,0.3417
301.3,310.3,1560.0,36.3,129.0,0.0,1.0,0.0,0,0,0.6851,0.3149
302.1,311.2,1454.0,59.2,153.0,0.0,1.0,0.0,1,1,0.9817,0.9817
297.9,309.0,1562.0,35.8,40.0,0.0,1.0,0.0,0,0,0.9827,0.0173
298.8,309.1,1418.0,46.3,133.0,0.0,1.0,0.0,0,0,0.7321,0.2679
296.3,307.3,1368.0,49.5,10.0,0.0,0.0,1.0,0,0,0.9745,0.0255
299.2,308.5,1366.0,49.7,74.0,0.0,1.0,0.0,0,0,0.6678,0.3322
300.7,311.2,1878.0,24.3,24.0,0.0,1.0,0.0,0,0,0.9582,0.0418
301.3,311.0,1580.0,36.6,184.0,1.0,0.0,0.0,0,0,0.7086,0.2914
299.5,309.2,1816.0,23.0,15.0,0.0,1.0,0.0,0,0,0.9771,0.0229
302.1,310.6,1385.0,53.6,5.0,0.0,1.0,0.0,0,1,0.6214,0.6214
301.8,310.9,1521.0,39.3,197.0,0.0,1.0,0.0,0,1,0.6121,0.6121
300.7,310.4,1234.0,51.7,160.0,0.0,1.0,0.0,0,0,0.6011,0.3989
300.3,311.5,1445.0,47.3,40.0,0.0,0.0,1.0,0,0,0.9303,0.0697
303.0,311.2,1601.0,32.9,69.0,0.0,1.0,0.0,0,0,0.7608,0.2392
300.9,312.0,1533.0,44.0,162.0,0.0,1.0,0.0,0,0,0.5834,0.4166
301.7,311.0,1585.0,35.9,185.0,0.0,1.0,0.0,0,0,0.5137,0.4863
300.2,309.1,1406.0,42.2,40.0,0.0,0.0,1.0,0,0,0.927,0.073
301.2,312.4,1505.0,39.6,102.0,0.0,0.0,1.0,0,0,0.9475,0.0525
296.2,306.8,1655.0,31.1,136.0,0.0,1.0,0.0,0,0,0.9482,0.0518
298.3,307.8,1330.0,55.4,114.0,0.0,0.0,1.0,0,1,0.5287,0.5287
297.2,308.1,1662.0,31.3,0.0,0.0,1.0,0.0,0,0,0.9905,0.0095
300.8,312.6,1422.0,50.0,117.0,0.0,1.0,0.0,0,0,0.7456,0.2544
303.5,313.1,1897.0,23.6,75.0,0.0,1.0,0.0,0,0,0.8011,0.1989
300.6,309.7,1593.0,32.4,76.0,0.0,1.0,0.0,0,0,0.9051,0.0949
301.1,310.4,1312.0,73.6,49.0,0.0,1.0,0.0,1,1,0.9877,0.9877
298.9,310.1,1324.0,54.6,185.0,1.0,0.0,0.0,0,0,0.6165,0.3835
297.7,308.7,1249.0,60.4,143.0,0.0,1.0,0.0,0,1,0.5478,0.5478
302.6,312.3,1534.0,34.3,31.0,0.0,1.0,0.0,0,0,0.9563,0.0437
300.8,312.5,1517.0,39.2,107.0,0.0,1.0,0.0,0,0,0.9418,0.0582
301.6,310.5,1602.0,32.3,2.0,1.0,0.0,0.0,0,0,0.9698,0.0302
300.9,311.0,2003.0,20.2,138.0,0.0,1.0,0.0,0,0,0.7515,0.2485
300.1,309.0,1612.0,33.0,34.0,0.0,0.0,1.0,0,0,0.9456,0.0544
300.1,311.4,1467.0,35.7,45.0,0.0,1.0,0.0,0,0,0.9911,0.0089
297.8,308.5,1448.0,40.0,192.0,0.0,1.0,0.0,0,0,0.8661,0.1339
297.5,308.3,1476.0,45.6,31.0,0.0,0.0,1.0,0,0,0.9501,0.0499
300.3,309.6,1435.0,45.4,181.0,0.0,1.0,0.0,0,1,0.624,0.624
298.0,309.2,1558.0,41.7,35.0,0.0,0.0,1.0,0,0,0.9626,0.0374
302.5,312.0,1445.0,54.8,0.0,0.0,0.0,1.0,0,1,0.5472,0.5472
301.0,309.6,1724.0,28.1,133.0,0.0,1.0,0.0,0,0,0.7041,0.2959
300.7,311.5,1569.0,36.4,20.0,0.0,0.0,1.0,0,0,0.9803,0.0197
298.8,310.2,1527.0,31.2,102.0,0.0,0.0,1.0,0,0,0.9943,0.0057
300.2,311.6,1375.0,56.9,155.0,0.0,1.0,0.0,0,1,0.6904,0.6904
298.7,309.9,1483.0,32.8,142.0,0.0,1.0,0.0,0,0,0.9839,0.0161
299.7,310.5,1594.0,35.4,134.0,0.0,0.0,1.0,0,0,0.9282,0.0718
301.3,311.0,1495.0,40.8,148.0,0.0,0.0,1.0,0,0,0.7349,0.2651
301.7,310.6,1303.0,59.7,42.0,0.0,1.0,0.0,0,1,0.7858,0.7858
303.8,312.7,1555.0,33.4,128.0,0.0,0.0,1.0,0,0,0.8206,0.1794
301.5,311.1,1507.0,38.6,149.0,0.0,0.0,1.0,0,0,0.7877,0.2123
298.6,310.1,1439.0,49.9,17.0,0.0,1.0,0.0,0,0,0.9139,0.0861
301.4,310.7,1436.0,54.1,90.0,0.0,1.0,0.0,0,1,0.8232,0.8232
301.3,310.8,1455.0,41.2,56.0,0.0,0.0,1.0,0,0,0.9144,0.0856
301.1,311.6,1266.0,55.5,210.0,0.0,0.0,1.0,0,1,0.6214,0.6214
300.4,311.4,1604.0,31.7,119.0,0.0,0.0,1.0,0,0,0.9727,0.0273
299.8,309.6,1598.0,31.0,139.0,0.0,1.0,0.0,0,0,0.9112,0.0888
300.6,309.4,1549.0,43.4,233.0,0.0,1.0,0.0,0,1,0.8999,0.8999
296.7,307.8,1605.0,31.3,128.0,0.0,1.0,0.0,0,0,0.9763,0.0237
301.2,310.7,1426.0,46.1,67.0,0.0,0.0,1.0,0,0,0.7953,0.2047
297.7,308.7,1449.0,40.2,95.0,0.0,1.0,0.0,0,0,0.9648,0.0352
297.0,308.1,1489.0,44.1,96.0,0.0,1.0,0.0,0,0,0.8978,0.1022
299.1,308.8,1502.0,46.7,197.0,0.0,1.0,0.0,0,1,0.7677,0.7677
299.7,309.2,1691.0,27.7,203.0,1.0,0.0,0.0,0,0,0.8561,0.1439
301.5,311.1,1731.0,27.9,101.0,0.0,1.0,0.0,0,0,0.8705,0.1295
298.9,308.2,2022.0,20.0,23.0,0.0,0.0,1.0,0,0,0.934,0.066
303.1,312.5,1453.0,49.1,140.0,0.0,1.0,0.0,0,1,0.7951,0.7951
303.1,311.1,1594.0,35.5,13.0,0.0,0.0,1.0,0,0,0.8358,0.1642
299.4,308.6,1492.0,40.5,181.0,0.0,1.0,0.0,0,0,0.5429,0.4571
302.6,310.2,1563.0,39.0,97.0,0.0,0.0,1.0,0,1,0.5541,0.5541
300.9,310.7,1656.0,30.7,200.0,1.0,0.0,0.0,0,0,0.8148,0.1852
302.3,310.1,1513.0,40.4,22.0,0.0,1.0,0.0,0,0,0.6584,0.3416
301.0,310.9,1473.0,44.2,116.0,0.0,1.0,0.0,0,0,0.6439,0.3561
302.5,310.3,1411.0,49.5,110.0,0.0,0.0,1.0,0,1,0.7806,0.7806
296.6,307.4,1504.0,45.8,58.0,0.0,1.0,0.0,0,0,0.8781,0.1219
302.7,312.1,1543.0,37.5,33.0,0.0,1.0,0.0,0,0,0.8799,0.1201
300.7,310.7,1347.0,46.5,183.0,0.0,0.0,1.0,0,0,0.7148,0.2852
299.0,308.5,1886.0,23.0,198.0,0.0,1.0,0.0,0,0,0.6505,0.3495
301.7,310.5,1377.0,43.1,183.0,0.0,1.0,0.0,0,1,0.5011,0.5011
298.8,308.9,1402.0,37.9,2.0,0.0,1.0,0.0,0,0,0.9911,0.0089
300.2,311.4,1433.0,37.9,36.0,0.0,1.0,0.0,0,0,0.9895,0.0105
303.9,312.8,1419.0,47.9,196.0,0.0,1.0,0.0,0,1,0.8765,0.8765
301.4,311.3,2323.0,15.9,50.0,0.0,1.0,0.0,0,0,0.5075,0.4925
298.6,309.7,1635.0,32.2,110.0,0.0,0.0,1.0,0,0,0.9739,0.0261
298.7,310.1,1402.0,69.7,64.0,0.0,0.0,1.0,1,1,0.9022,0.9022
298.6,309.6,1491.0,36.9,192.0,0.0,1.0,0.0,0,0,0.9077,0.0923
300.8,310.3,1494.0,42.2,35.0,0.0,0.0,1.0,0,0,0.8921,0.1079
301.5,310.6,1565.0,43.9,142.0,0.0,1.0,0.0,0,1,0.7671,0.7671
297.3,308.7,1492.0,43.6,189.0,0.0,1.0,0.0,0,0,0.7707,0.2293
297.5,309.3,1525.0,41.7,235.0,1.0,0.0,0.0,0,0,0.8312,0.1688
298.2,307.8,1749.0,26.1,66.0,0.0,1.0,0.0,0,0,0.9572,0.0428
297.2,307.9,1493.0,38.4,146.0,0.0,1.0,0.0,0,0,0.9249,0.0751
298.7,310.1,1676.0,33.5,70.0,0.0,1.0,0.0,0,0,0.9611,0.0389
297.4,308.5,1486.0,48.6,75.0,0.0,1.0,0.0,0,0,0.7952,0.2048
296.3,307.3,1498.0,41.6,15.0,0.0,0.0,1.0,0,0,0.9854,0.0146
303.1,311.3,1657.0,31.8,217.0,0.0,1.0,0.0,0,1,0.7445,0.7445
297.7,309.2,1365.0,58.6,170.0,0.0,1.0,0.0,0,1,0.7034,0.7034
302.6,311.6,1453.0,37.0,135.0,0.0,1.0,0.0,0,0,0.7947,0.2053
297.6,309.4,1326.0,49.8,199.0,0.0,1.0,0.0,0,0,0.8069,0.1931
300.6,311.7,1507.0,45.5,74.0,0.0,1.0,0.0,0,0,0.8066,0.1934
298.1,308.9,1313.0,50.6,108.0,0.0,1.0,0.0,0,0,0.8547,0.1453
302.2,310.9,1452.0,42.3,56.0,0.0,1.0,0.0,0,0,0.73,0.27
298.1,308.9,1459.0,50.3,115.0,0.0,0.0,1.0,0,0,0.6918,0.3082
297.6,308.4,1611.0,31.0,48.0,0.0,0.0,1.0,0,0,0.9924,0.0076
300.3,311.5,1528.0,40.9,76.0,0.0,0.0,1.0,0,0,0.945,0.055
299.7,309.2,1616.0,31.6,175.0,0.0,1.0,0.0,0,0,0.7934,0.2066
296.9,307.5,1397.0,48.3,22.0,1.0,0.0,0.0,0,0,0.9636,0.0364
300.7,312.1,1512.0,36.9,153.0,0.0,1.0,0.0,0,0,0.929,0.071
297.2,308.5,1364.0,55.6,163.0,0.0,0.0,1.0,0,0,0.5786,0.4214
300.8,310.7,1525.0,39.4,175.0,0.0,1.0,0.0,0,0,0.6197,0.3803
302.3,311.8,1435.0,44.8,98.0,0.0,1.0,0.0,0,0,0.6386,0.3614
303.0,312.5,1507.0,37.9,163.0,1.0,0.0,0.0,0,0,0.7602,0.2398
300.7,311.0,1312.0,52.1,107.0,0.0,1.0,0.0,0,0,0.6681,0.3319
301.2,311.0,1573.0,32.8,57.0,0.0,1.0,0.0,0,0,0.953,0.047
299.2,310.7,1636.0,29.4,23.0,1.0,0.0,0.0,0,0,0.9969,0.0031
298.1,309.0,1592.0,33.9,85.0,0.0,1.0,0.0,0,0,0.969,0.031
300.1,311.5,1434.0,40.8,80.0,0.0,1.0,0.0,0,0,0.9688,0.0312
302.4,311.0,1423.0,46.2,186.0,0.0,1.0,0.0,0,1,0.811,0.811
302.5,311.5,1626.0,36.0,44.0,1.0,0.0,0.0,0,0,0.8526,0.1474
297.0,307.8,1385.0,56.4,202.0,0.0,1.0,0.0,1,1,0.7938,0.7938
297.5,308.5,1448.0,54.3,83.0,0.0,1.0,0.0,0,0,0.5449,0.4551
302.4,311.8,1673.0,30.1,210.0,0.0,1.0,0.0,0,0,0.5572,0.4428
300.4,310.2,1671.0,30.5,234.0,0.0,0.0,1.0,1,0,0.7027,0.2973
299.8,311.2,1564.0,40.0,172.0,0.0,1.0,0.0,0,0,0.7743,0.2257
300.7,309.5,1479.0,43.6,240.0,0.0,1.0,0.0,0,1,0.8439,0.8439
300.3,311.6,1709.0,29.5,27.0,0.0,1.0,0.0,0,0,0.9836,0.0164
302.4,311.1,1443.0,51.8,178.0,0.0,0.0,1.0,0,1,0.9131,0.9131
297.8,309.3,2015.0,20.1,161.0,0.0,1.0,0.0,0,0,0.8976,0.1024
301.6,310.7,1380.0,51.8,216.0,0.0,1.0,0.0,1,1,0.9081,0.9081
299.6,309.1,1560.0,37.1,73.0,0.0,0.0,1.0,0,0,0.9146,0.0854
299.8,309.1,1485.0,39.9,207.0,0.0,1.0,0.0,0,0,0.5127,0.4873
297.8,308.4,1579.0,36.6,152.0,0.0,0.0,1.0,0,0,0.9107,0.0893
301.6,310.6,1691.0,30.1,40.0,0.0,0.0,1.0,0,0,0.9284,0.0716
300.8,312.3,1535.0,40.3,71.0,0.0,0.0,1.0,0,0,0.9579,0.0421
298.2,308.1,1379.0,62.3,149.0,0.0,1.0,0.0,0,1,0.943,0.943
298.1,308.5,1372.0,51.1,116.0,0.0,0.0,1.0,0,0,0.7587,0.2413
300.8,310.8,1549.0,35.5,79.0,0.0,0.0,1.0,0,0,0.9503,0.0497
302.2,310.9,1604.0,40.5,68.0,0.0,1.0,0.0,0,1,0.5441,0.5441
298.0,307.6,1593.0,32.2,118.0,1.0,0.0,0.0,0,0,0.9564,0.0436
303.9,313.2,1481.0,44.1,197.0,0.0,1.0,0.0,0,1,0.7988,0.7988
297.4,308.2,1471.0,46.5,25.0,0.0,1.0,0.0,0,0,0.9195,0.0805
299.8,309.6,1526.0,41.7,85.0,0.0,1.0,0.0,0,0,0.7674,0.2326
300.4,309.7,1679.0,30.1,136.0,0.0,1.0,0.0,0,0,0.7972,0.2028
300.5,309.9,1397.0,45.9,210.0,1.0,0.0,0.0,1,1,0.5024,0.5024
298.5,309.5,1483.0,44.8,92.0,0.0,0.0,1.0,0,0,0.9058,0.0942
300.4,311.8,1405.0,47.9,58.0,0.0,1.0,0.0,0,0,0.9072,0.0928
301.0,311.3,1454.0,41.5,57.0,0.0,0.0,1.0,0,0,0.9482,0.0518
302.9,312.3,1426.0,44.7,157.0,0.0,0.0,1.0,0,0,0.5459,0.4541
300.8,310.7,1586.0,33.4,142.0,0.0,1.0,0.0,0,0,0.8531,0.1469
302.9,312.5,1683.0,32.1,85.0,0.0,1.0,0.0,0,0,0.7975,0.2025
298.3,307.7,1602.0,33.4,106.0,0.0,0.0,1.0,0,0,0.9265,0.0735
300.2,310.2,1438.0,51.5,7.0,0.0,0.0,1.0,0,0,0.7791,0.2209
299.3,309.1,1449.0,47.9,131.0,0.0,0.0,1.0,0,0,0.5915,0.4085
302.3,310.7,1612.0,33.4,139.0,0.0,1.0,0.0,0,0,0.5654,0.4346
301.0,310.4,1614.0,31.6,84.0,0.0,1.0,0.0,0,0,0.9084,0.0916
300.7,310.6,1505.0,40.6,179.0,1.0,0.0,0.0,0,0,0.7214,0.2786
301.7,310.6,1876.0,22.1,99.0,0.0,0.0,1.0,0,0,0.8629,0.1371
299.4,308.7,1525.0,39.0,90.0,0.0,1.0,0.0,0,0,0.8143,0.1857
300.7,310.2,1479.0,52.3,9.0,1.0,0.0,0.0,0,0,0.5944,0.4056
300.1,309.2,1533.0,37.0,101.0,0.0,1.0,0.0,0,0,0.8152,0.1848
297.8,309.2,1295.0,61.2,12.0,0.0,0.0,1.0,0,0,0.8336,0.1664
299.1,308.3,1601.0,31.4,121.0,0.0,1.0,0.0,0,0,0.8927,0.1073
297.3,308.7,1506.0,39.3,187.0,0.0,1.0,0.0,0,0,0.8929,0.1071
298.5,309.4,1548.0,37.7,43.0,0.0,1.0,0.0,0,0,0.9694,0.0306
299.4,309.2,1556.0,35.7,75.0,0.0,1.0,0.0,0,0,0.9252,0.0748
302.8,312.5,1462.0,43.4,68.0,0.0,1.0,0.0,0,0,0.7513,0.2487
302.7,312.4,1423.0,51.9,60.0,0.0,1.0,0.0,0,1,0.6013,0.6013
302.2,311.4,1499.0,37.7,55.0,0.0,1.0,0.0,0,0,0.8812,0.1188
